,class,layer,correlation,pvalue
100,fountain_pen,block_16_project,0.044117647058823525,0.8711220048065985
101,fountain_pen,block_16_project_BN,0.49926416442836447,0.04896548473116676
102,fountain_pen,Conv_1,0.6854464792577473,0.0033816282672824876
103,fountain_pen,Conv_1_bn,0.7272829474078223,0.0014099569703558451
104,siberian_husky,Conv1,0.6273105439242341,0.009290757489997019
105,siberian_husky,bn_Conv1,0.2119205871738937,0.4307361874085339
106,siberian_husky,expanded_conv_depthwise,0.47864558536642615,0.06070955230748652
107,siberian_husky,expanded_conv_depthwise_BN,0.6518697360405559,0.006214860839008631
108,siberian_husky,expanded_conv_project,0.19117647058823528,0.47816401281702825
109,siberian_husky,expanded_conv_project_BN,0.333087783883189,0.2074338917381613
110,siberian_husky,block_1_expand,0.518028101980629,0.03983010429893214
111,siberian_husky,block_1_expand_BN,-0.5764705882352941,0.01941514038653157
112,siberian_husky,block_1_depthwise,0.3235294117647059,0.2215741250012429
113,siberian_husky,block_1_depthwise_BN,-0.4441176470588235,0.08482274417741585
114,siberian_husky,block_1_project,0.22352941176470587,0.40529834728275893
115,siberian_husky,block_1_project_BN,0.6136867003577338,0.011453833480955205
116,siberian_husky,block_2_expand,0.4447722054789559,0.0843101512675355
117,siberian_husky,block_2_expand_BN,-0.6857985668266282,0.0033587629640113264
118,siberian_husky,block_2_depthwise,0.3473142956461035,0.18748776319768082
119,siberian_husky,block_2_depthwise_BN,-0.7452143575243434,0.0009231477368566683
120,siberian_husky,block_2_project,0.5205882352941177,0.03869090714064999
121,siberian_husky,block_2_project_BN,0.5621782243085235,0.02341262132926794
122,siberian_husky,block_3_expand,0.3888074908822661,0.13665298094350606
123,siberian_husky,block_3_expand_BN,-0.3411764705882353,0.1959326248678891
124,siberian_husky,block_3_depthwise,0.7961738726463643,0.0002242755376958156
125,siberian_husky,block_3_depthwise_BN,-0.4856121622378189,0.056531742616755476
126,siberian_husky,block_3_project,-0.10882352941176471,0.688288293957414
127,siberian_husky,block_3_project_BN,0.7187047558732798,0.0017075501649986538
128,siberian_husky,block_4_expand,0.45394362958128576,0.07735994896682569
129,siberian_husky,block_4_expand_BN,-0.5764705882352941,0.01941514038653157
130,siberian_husky,block_4_depthwise,0.6322786269167908,0.008587770076648116
131,siberian_husky,block_4_depthwise_BN,-0.6627400412765899,0.005144186416198898
132,siberian_husky,block_4_project,0.8382352941176471,5.010342100683478e-05
133,siberian_husky,block_4_project_BN,0.24815605538321014,0.3540736951667458
134,siberian_husky,block_5_expand,0.5948379981210973,0.015078018076152529
135,siberian_husky,block_5_expand_BN,-0.39735110095105064,0.12750007392964635
136,siberian_husky,block_5_depthwise,0.571645199007752,0.020700559950092495
137,siberian_husky,block_5_depthwise_BN,-0.20486417049285296,0.44659026894779896
138,siberian_husky,block_5_project,0.2791755623061114,0.29504316498261585
139,siberian_husky,block_5_project_BN,0.023669053416557544,0.9306654346730129
140,siberian_husky,block_6_expand,0.68538339105839,0.0033857385637784485
141,siberian_husky,block_6_expand_BN,0.4665196259314187,0.06851599666117661
142,siberian_husky,block_6_depthwise,0.8182489338103116,0.00010704340256592821
143,siberian_husky,block_6_depthwise_BN,-0.326951753696451,0.21644265987261652
144,siberian_husky,block_6_project,0.2029411764705882,0.45096124172270946
145,siberian_husky,block_6_project_BN,0.33137002063829496,0.20993111672254267
146,siberian_husky,block_7_expand,0.6139160729919614,0.01141440937652116
147,siberian_husky,block_7_expand_BN,-0.4977914087810831,0.049743266148194236
148,siberian_husky,block_7_depthwise,0.4878420175045636,0.055240485828361344
149,siberian_husky,block_7_depthwise_BN,-0.6754968716167861,0.00408148600450748
150,siberian_husky,block_7_project,0.42888829937712386,0.09738911405564758
151,siberian_husky,block_7_project_BN,0.5599852970933216,0.024078110110793232
152,siberian_husky,block_8_expand,0.4035530728388461,0.12112702688887407
153,siberian_husky,block_8_expand_BN,-0.6529124282613947,0.0061050521627101775
154,siberian_husky,block_8_depthwise,0.35503580124836315,0.1772076397318076
155,siberian_husky,block_8_depthwise_BN,-0.8276886737720968,7.568264296408704e-05
156,siberian_husky,block_8_project,-0.08388523242299958,0.7574225448483594
157,siberian_husky,block_8_project_BN,0.4257263185992223,0.1001551171347943
158,siberian_husky,block_9_expand,0.10184571183711094,0.7074260900916713
159,siberian_husky,block_9_expand_BN,-0.3799709569985782,0.14658273427438295
160,siberian_husky,block_9_depthwise,0.6425469291172405,0.007268288541376084
161,siberian_husky,block_9_depthwise_BN,-0.6283213177864996,0.00914417238581775
162,siberian_husky,block_9_project,0.3799709569985782,0.14658273427438295
163,siberian_husky,block_9_project_BN,0.1721136448040103,0.5238687706833507
164,siberian_husky,block_10_expand,0.39262259925610893,0.1325118697878029
165,siberian_husky,block_10_expand_BN,-0.4088235294117647,0.11588783814878352
166,siberian_husky,block_10_depthwise,0.8447390072070483,3.8285336935310514e-05
167,siberian_husky,block_10_depthwise_BN,-0.4712818071300195,0.06536765599872463
168,siberian_husky,block_10_project,0.7823529411764706,0.00034122076396497244
169,siberian_husky,block_10_project_BN,0.596466037148931,0.014733600744924951
170,siberian_husky,block_11_expand,0.354348326234631,0.17810746441561864
171,siberian_husky,block_11_expand_BN,-0.4665196259314187,0.06851599666117661
172,siberian_husky,block_11_depthwise,0.5125189652538962,0.042366920562623304
173,siberian_husky,block_11_depthwise_BN,-0.5331375443158346,0.03345813252812559
174,siberian_husky,block_11_project,0.31493753927231416,0.234795138020984
175,siberian_husky,block_11_project_BN,0.6001558519141814,0.013975741341507773
176,siberian_husky,block_12_expand,-0.09292075826420065,0.7321442337391394
177,siberian_husky,block_12_expand_BN,0.1386436710608708,0.608599612326425
178,siberian_husky,block_12_depthwise,0.6401767737544705,0.0075574960163808
179,siberian_husky,block_12_depthwise_BN,-0.8270789582758906,7.744403334810157e-05
180,siberian_husky,block_12_project,0.6254600663118389,0.009563925749170525
181,siberian_husky,block_12_project_BN,0.3207729553334418,0.22576293402047415
182,siberian_husky,block_13_expand,0.7561027239111779,0.000701891464467546
183,siberian_husky,block_13_expand_BN,0.3745456907314726,0.1529159075394708
184,siberian_husky,block_13_depthwise,0.6023570597380562,0.013538368858677237
185,siberian_husky,block_13_depthwise_BN,0.20369142367422188,0.4492533746077183
186,siberian_husky,block_13_project,0.5459898461216289,0.028674070658856906
187,siberian_husky,block_13_project_BN,0.459499761951769,0.0733564887577229
188,siberian_husky,block_14_expand,0.28381754573281487,0.2867477896463133
189,siberian_husky,block_14_expand_BN,-0.16176470588235295,0.5494831434036929
190,siberian_husky,block_14_depthwise,0.5184099878430215,0.03965859271739322
191,siberian_husky,block_14_depthwise_BN,-0.5830297996472295,0.017767965145488278
192,siberian_husky,block_14_project,0.5676470588235295,0.02181459214374292
193,siberian_husky,block_14_project_BN,0.7849787600009387,0.00031579877818240697
194,siberian_husky,block_15_expand,0.11816955018248101,0.6629322642792866
195,siberian_husky,block_15_expand_BN,-0.4959530408166817,0.05072697862044898
196,siberian_husky,block_15_depthwise,0.6593084934298915,0.005464845574787993
197,siberian_husky,block_15_depthwise_BN,-0.22352941176470587,0.40529834728275893
198,siberian_husky,block_15_project,0.2943341488526301,0.2684777709386866
199,siberian_husky,block_15_project_BN,0.7021527824119118,0.0024259563845329133
200,siberian_husky,block_16_expand,-0.2379928378280374,0.37475507756336934
201,siberian_husky,block_16_expand_BN,0.09896645844654986,0.7153717611824064
202,siberian_husky,block_16_depthwise,0.43325158864457763,0.0936618142901258
203,siberian_husky,block_16_depthwise_BN,0.10971454452453008,0.6858569806220316
204,siberian_husky,block_16_project,0.7075401817176051,0.0021694222773299314
205,siberian_husky,block_16_project_BN,0.7839751431376872,0.000325323665395742
206,siberian_husky,Conv_1,0.5463444132585532,0.028549943079157817
207,siberian_husky,Conv_1_bn,0.5354432350307291,0.032558225063771436
208,brain_coral,Conv1,0.9099055364051039,1.0153387632407384e-06
209,brain_coral,bn_Conv1,0.06370545147669068,0.8146835072767596
210,brain_coral,expanded_conv_depthwise,0.6356330451307832,0.008137431911613919
211,brain_coral,expanded_conv_depthwise_BN,0.7659469398476532,0.0005412773338439528
212,brain_coral,expanded_conv_project,-0.1280353547508941,0.6365337727096072
213,brain_coral,expanded_conv_project_BN,-0.280007682071966,0.2935457504453175
214,brain_coral,block_1_expand,0.3899314217561002,0.13542392158624778
215,brain_coral,block_1_expand_BN,-0.3529411764705882,0.17995865788498183
216,brain_coral,block_1_depthwise,0.5136130897478395,0.041853715704549106
217,brain_coral,block_1_depthwise_BN,-0.3029411764705882,0.25406688060961147
218,brain_coral,block_1_project,0.17058823529411765,0.527609768861268
219,brain_coral,block_1_project_BN,0.23259897399628923,0.38599437307576867
220,brain_coral,block_2_expand,0.3465698842052543,0.18849904496000716
221,brain_coral,block_2_expand_BN,-0.7844005066922591,0.00032125814391996345
222,brain_coral,block_2_depthwise,0.10635259516423293,0.6950456562570049
223,brain_coral,block_2_depthwise_BN,-0.6705985436996267,0.004466369111553753
224,brain_coral,block_2_project,0.28866010686713695,0.2782446932697703
225,brain_coral,block_2_project_BN,0.46371642586521356,0.0704201273226196
226,brain_coral,block_3_expand,0.6366987727324674,0.007998344326295023
227,brain_coral,block_3_expand_BN,0.1339220377279467,0.6209730849270084
228,brain_coral,block_3_depthwise,0.8050038971119434,0.0001686857803766891
229,brain_coral,block_3_depthwise_BN,-0.32540938154446,0.21874580767776586
230,brain_coral,block_3_project,0.24724068503620927,0.3559096492305296
231,brain_coral,block_3_project_BN,0.2693157462001565,0.3131305908818494
232,brain_coral,block_4_expand,-0.25720965082036346,0.3362027758857228
233,brain_coral,block_4_expand_BN,-0.24282567280341982,0.3648393808414766
234,brain_coral,block_4_depthwise,0.5128973477087254,0.04218890735812673
235,brain_coral,block_4_depthwise_BN,-0.9005180443966415,1.9806605030146413e-06
236,brain_coral,block_4_project,0.5239147849576816,0.037247553029072525
237,brain_coral,block_4_project_BN,0.613808397745344,0.01143290307167858
238,brain_coral,block_5_expand,0.4452740673989888,0.0839186458348631
239,brain_coral,block_5_expand_BN,-0.5246880913342135,0.03691792536436089
240,brain_coral,block_5_depthwise,0.5453218926788174,0.028909027660704415
241,brain_coral,block_5_depthwise_BN,-0.8966114620095748,2.566046042071098e-06
242,brain_coral,block_5_project,0.2104489164296305,0.4340184998606945
243,brain_coral,block_5_project_BN,-0.16741200039223367,0.5354379253706103
244,brain_coral,block_6_expand,0.6573181228900508,0.0056580278622638345
245,brain_coral,block_6_expand_BN,0.36203100308873504,0.1682224422930729
246,brain_coral,block_6_depthwise,0.841795665718522,4.330571956429713e-05
247,brain_coral,block_6_depthwise_BN,-0.11365391031097889,0.6751424880884954
248,brain_coral,block_6_project,0.4852941176470588,0.05671771428191195
249,brain_coral,block_6_project_BN,0.1250920132623678,0.6443683646471695
250,brain_coral,block_7_expand,0.07947536645400724,0.7698457520152729
251,brain_coral,block_7_expand_BN,-0.6082480823271814,0.012420398899268813
252,brain_coral,block_7_depthwise,0.4000445607977765,0.12470452190002551
253,brain_coral,block_7_depthwise_BN,-0.4447722054789559,0.0843101512675355
254,brain_coral,block_7_project,0.510363964294522,0.04339151959029245
255,brain_coral,block_7_project_BN,0.3649996260498839,0.16450281485997445
256,brain_coral,block_8_expand,0.15030827052129017,0.5784601979779745
257,brain_coral,block_8_expand_BN,-0.1328422328310143,0.6238163965423604
258,brain_coral,block_8_depthwise,0.8171905979595764,0.00011115009339346193
259,brain_coral,block_8_depthwise_BN,-0.6141645890271277,0.011371815443150147
260,brain_coral,block_8_project,0.23906087387918223,0.37255112978795224
261,brain_coral,block_8_project_BN,0.6417526043801911,0.0073642151899519755
262,brain_coral,block_9_expand,0.12798526004783123,0.6366668162209936
263,brain_coral,block_9_expand_BN,-0.3478981712327907,0.18669706161562644
264,brain_coral,block_9_depthwise,0.7280505898372841,0.0013855349915890013
265,brain_coral,block_9_depthwise_BN,-0.6340310133317443,0.008350111970290517
266,brain_coral,block_9_project,-0.08875895031209079,0.743757175604381
267,brain_coral,block_9_project_BN,-0.03748838040283361,0.8903692927951474
268,brain_coral,block_10_expand,0.6293309410104189,0.008999585309492204
269,brain_coral,block_10_expand_BN,-0.31640921001657735,0.23249615783122818
270,brain_coral,block_10_depthwise,0.5724799195183655,0.020473626776160533
271,brain_coral,block_10_depthwise_BN,-0.4885946870953659,0.05480959398434314
272,brain_coral,block_10_project,0.8147058823529412,0.00012130950572235612
273,brain_coral,block_10_project_BN,0.351033975664758,0.18248788814589872
274,brain_coral,block_11_expand,-0.15943906196298951,0.555313636395502
275,brain_coral,block_11_expand_BN,-0.7181753232004174,0.0017274706085123733
276,brain_coral,block_11_depthwise,0.5831091586894487,0.01774872387312572
277,brain_coral,block_11_depthwise_BN,-0.46441009330737265,0.06994539679998482
278,brain_coral,block_11_project,0.572697625982595,0.020414756870449358
279,brain_coral,block_11_project_BN,0.17495021964722365,0.516944495499436
280,brain_coral,block_12_expand,0.6388379889957084,0.007724847108420288
281,brain_coral,block_12_expand_BN,-0.5084758188491675,0.04430439910644037
282,brain_coral,block_12_depthwise,0.11808198473867935,0.6631682968748243
283,brain_coral,block_12_depthwise_BN,-0.8710411853329216,1.1234222385695052e-05
284,brain_coral,block_12_project,0.5870232030024104,0.016819629607122463
285,brain_coral,block_12_project_BN,0.3097791005197098,0.24296588765908894
286,brain_coral,block_13_expand,0.6336842128535544,0.00839672642408217
287,brain_coral,block_13_expand_BN,-0.05481631871250128,0.840206463830919
288,brain_coral,block_13_depthwise,0.6092716881249443,0.012233761997539502
289,brain_coral,block_13_depthwise_BN,0.008849596025161966,0.9740515870713843
290,brain_coral,block_13_project,0.5705882352941177,0.02099069636821777
291,brain_coral,block_13_project_BN,0.5515640716409167,0.026769694465535215
292,brain_coral,block_14_expand,0.5077832882248818,0.04464279959801383
293,brain_coral,block_14_expand_BN,-0.47823203819165144,0.060964488946166275
294,brain_coral,block_14_depthwise,0.5160172212891363,0.040742446548370365
295,brain_coral,block_14_depthwise_BN,-0.6296469041300823,0.008954709982661254
296,brain_coral,block_14_project,-0.03242454497009184,0.9051108505088945
297,brain_coral,block_14_project_BN,0.40333564110094255,0.12134663848343158
298,brain_coral,block_15_expand,0.3656222101869688,0.16372976229881642
299,brain_coral,block_15_expand_BN,-0.6001558519141814,0.013975741341507773
300,brain_coral,block_15_depthwise,0.12463401865117987,0.6455906419856838
301,brain_coral,block_15_depthwise_BN,-0.7149257786040102,0.001853919836467972
302,brain_coral,block_15_project,0.039793759736021804,0.8836688582306296
303,brain_coral,block_15_project_BN,-0.27012293390875824,0.3116260115657688
304,brain_coral,block_16_expand,0.4664307680271717,0.06857577274541979
305,brain_coral,block_16_expand_BN,-0.017858111747996078,0.9476623820776455
306,brain_coral,block_16_depthwise,0.3668351328674537,0.16223068304418758
307,brain_coral,block_16_depthwise_BN,0.3655065288396835,0.16387321778679856
308,brain_coral,block_16_project,-0.030996520993903334,0.9092734906527877
309,brain_coral,block_16_project_BN,0.7121943922924564,0.001965932385054487
310,brain_coral,Conv_1,0.457727065505377,0.07461708890368526
311,brain_coral,Conv_1_bn,0.4291191239112909,0.09718934086161557
312,bookcase,Conv1,0.5693240109520866,0.021341838695652524
313,bookcase,bn_Conv1,-0.15305375740336766,0.5714582023783741
314,bookcase,expanded_conv_depthwise,0.4153170925333297,0.10965278367871642
315,bookcase,expanded_conv_depthwise_BN,0.7461370673414173,0.0009024256374382668
316,bookcase,expanded_conv_project,-0.2411764705882353,0.36820660804263405
317,bookcase,expanded_conv_project_BN,0.3119941977837879,0.23943581954856008
318,bookcase,block_1_expand,0.3046358440624721,0.25128697579494985
319,bookcase,block_1_expand_BN,-0.654893481197102,0.005900686194755735
320,bookcase,block_1_depthwise,-0.13539370847220986,0.6171060124884012
321,bookcase,block_1_depthwise_BN,-0.36764705882352944,0.1612323576755899
322,bookcase,block_1_project,-0.06470588235294117,0.8118214513105935
323,bookcase,block_1_project_BN,0.6372334322659442,0.007929279887557471
324,bookcase,block_2_expand,0.18248717228863065,0.49875354989484955
325,bookcase,block_2_expand_BN,-0.6470588235294118,0.006742077007179868
326,bookcase,block_2_depthwise,0.342184379639596,0.19452919111984393
327,bookcase,block_2_depthwise_BN,-0.6401767737544705,0.0075574960163808
328,bookcase,block_2_project,0.5607065535642604,0.023857646127806355
329,bookcase,block_2_project_BN,0.7652687870168382,0.0005512683551235609
330,bookcase,block_3_expand,0.4091244669051558,0.11559353893849056
331,bookcase,block_3_expand_BN,-0.17365714782305175,0.5200957420901324
332,bookcase,block_3_depthwise,0.5327448094232605,0.03361327740069079
333,bookcase,block_3_depthwise_BN,0.12941176470588234,0.63288233246826
334,bookcase,block_3_project,0.75,0.0008197640272555872
335,bookcase,block_3_project_BN,0.7529411764705882,0.0007610810731946071
336,bookcase,block_4_expand,0.6243584943057672,0.009729526855373845
337,bookcase,block_4_expand_BN,-0.4588235294117647,0.07383553449548107
338,bookcase,block_4_depthwise,0.5852941176470587,0.017225286616094855
339,bookcase,block_4_depthwise_BN,-0.5621782243085235,0.02341262132926794
340,bookcase,block_4_project,0.8623990561382061,1.7271463042293965e-05
341,bookcase,block_4_project_BN,0.3923320904488472,0.13282413125233677
342,bookcase,block_5_expand,0.3906959441658573,0.13459223214636148
343,bookcase,block_5_expand_BN,-0.022091334709219663,0.9352777599534965
344,bookcase,block_5_depthwise,0.7466871131716246,0.000890255160169994
345,bookcase,block_5_depthwise_BN,-0.6634756995581738,0.005077444196821912
346,bookcase,block_5_project,0.17954383080010436,0.5058213200792159
347,bookcase,block_5_project_BN,0.8301410900319293,6.893159177096305e-05
348,bookcase,block_6_expand,0.4294117647058823,0.09693648522272379
349,bookcase,block_6_expand_BN,0.2796174414099986,0.2942474308578144
350,bookcase,block_6_depthwise,0.5735294117647058,0.02019103804652309
351,bookcase,block_6_depthwise_BN,-0.15882352941176472,0.5568612810855389
352,bookcase,block_6_project,0.4911764705882353,0.053350435677943356
353,bookcase,block_6_project_BN,0.6092716881249443,0.012233761997539502
354,bookcase,block_7_expand,-0.13146362457801014,0.6274537514918468
355,bookcase,block_7_expand_BN,-0.7852941176470588,0.00031285391788601143
356,bookcase,block_7_depthwise,0.3799709569985782,0.14658273427438295
357,bookcase,block_7_depthwise_BN,-0.7187047558732798,0.0017075501649986538
358,bookcase,block_7_project,0.4560916660531491,0.07579390748511385
359,bookcase,block_7_project_BN,-0.10922583588327842,0.6871901641687315
360,bookcase,block_8_expand,0.42004524165800794,0.10526354170608994
361,bookcase,block_8_expand_BN,-0.6696101886397334,0.004547445088953059
362,bookcase,block_8_depthwise,0.6465397291564955,0.006801025924454488
363,bookcase,block_8_depthwise_BN,-0.36769198705518186,0.161177235493261
364,bookcase,block_8_project,0.5106697482593132,0.04324501539798135
365,bookcase,block_8_project_BN,-0.00738012404616746,0.9783592788175571
366,bookcase,block_9_expand,0.05756496756010619,0.8322972629120133
367,bookcase,block_9_expand_BN,-0.5905750145598057,0.016009673363567813
368,bookcase,block_9_depthwise,0.4473879062559977,0.08228395167946795
369,bookcase,block_9_depthwise_BN,-0.8630348093068482,1.6750104404230894e-05
370,bookcase,block_9_project,0.03681889118203278,0.8923164427641046
371,bookcase,block_9_project_BN,0.12435509099384859,0.6463354497410023
372,bookcase,block_10_expand,0.6887419083151545,0.003172448084215374
373,bookcase,block_10_expand_BN,-0.5773202137342739,0.019195360651283796
374,bookcase,block_10_depthwise,0.5989699929151022,0.014215903345896432
375,bookcase,block_10_depthwise_BN,-0.22058823529411767,0.4116664304979635
376,bookcase,block_10_project,0.6,0.014007122329599993
377,bookcase,block_10_project_BN,0.5941176470588235,0.015232400876328003
378,bookcase,block_11_expand,0.754960057223467,0.0007228313005816578
379,bookcase,block_11_expand_BN,-0.8323529411764706,6.328124573232542e-05
380,bookcase,block_11_depthwise,0.5202665624746554,0.03883267902983405
381,bookcase,block_11_depthwise_BN,-0.3625653664837542,0.16754879727964317
382,bookcase,block_11_project,0.7382352941176471,0.0010928508118481519
383,bookcase,block_11_project_BN,0.3697276869311577,0.15869288888845287
384,bookcase,block_12_expand,0.414149869845264,0.1107557934323994
385,bookcase,block_12_expand_BN,-0.3724192841381108,0.15544777193962578
386,bookcase,block_12_depthwise,0.5619163834432014,0.023491329749757307
387,bookcase,block_12_depthwise_BN,-0.5018397237937343,0.04762710420584313
388,bookcase,block_12_project,0.6294117647058822,0.008988089264446917
389,bookcase,block_12_project_BN,0.2806526816833924,0.2923881826085713
390,bookcase,block_13_expand,0.6210450540790495,0.010241321959857878
391,bookcase,block_13_expand_BN,-0.2781457706657355,0.2969025709419665
