,class,layer,correlation,pvalue
43,fountain_pen,block_7_expand_BN,-0.26342906322310394,0.32423119700315595
44,fountain_pen,block_7_depthwise,0.4385578817904189,0.08926715445735545
45,fountain_pen,block_7_depthwise_BN,-0.6151583711019969,0.011202735637169916
46,fountain_pen,block_7_project,0.23399564833784092,0.38306672435359523
47,fountain_pen,block_7_project_BN,0.6597945299820274,0.005418481905500249
48,fountain_pen,block_8_expand,0.4064805586496418,0.11819701354201155
49,fountain_pen,block_8_expand_BN,0.01328422328310143,0.9610562045589062
50,fountain_pen,block_8_depthwise,-0.0265096016510636,0.9223666399560873
51,fountain_pen,block_8_depthwise_BN,-0.805030060618152,0.00016853995945234504
52,fountain_pen,block_8_project,0.09131085013144127,0.7366301466579943
53,fountain_pen,block_8_project_BN,0.19705882352941176,0.46446421122573867
54,fountain_pen,block_9_expand,-0.39028024652954746,0.13504401502749833
55,fountain_pen,block_9_expand_BN,-0.6195733833347864,0.010475333773845382
56,fountain_pen,block_9_depthwise,0.030950702016905845,0.9094070885686307
57,fountain_pen,block_9_depthwise_BN,-0.5229773109598095,0.0376501312345087
58,fountain_pen,block_9_project,0.36176470588235293,0.16855882250388438
59,fountain_pen,block_9_project_BN,0.07663983356567163,0.7778618485836801
60,fountain_pen,block_10_expand,0.3323529411764706,0.2084998279822084
61,fountain_pen,block_10_expand_BN,-0.25754238024605136,0.33555600354508874
62,fountain_pen,block_10_depthwise,0.37058823529411766,0.15765046473782054
63,fountain_pen,block_10_depthwise_BN,-0.38235294117647056,0.14385924954389048
64,fountain_pen,block_10_project,0.5941176470588235,0.015232400876328003
65,fountain_pen,block_10_project_BN,0.1898455260099464,0.48129067733031194
66,fountain_pen,block_11_expand,0.16936689943735078,0.5306137308853021
67,fountain_pen,block_11_expand_BN,-0.33529411764705885,0.20425458084551512
68,fountain_pen,block_11_depthwise,0.2531273680132619,0.34419592060816473
69,fountain_pen,block_11_depthwise_BN,-0.7637971162725751,0.0005734728194582663
70,fountain_pen,block_11_project,0.2678440754558934,0.3158846559963727
71,fountain_pen,block_11_project_BN,-0.201916484586481,0.45329911787450883
72,fountain_pen,block_12_expand,0.016236272901568413,0.9524103211887295
73,fountain_pen,block_12_expand_BN,-0.5264705882352941,0.036166514972245475
74,fountain_pen,block_12_depthwise,0.6484908994018368,0.0065815546557345525
75,fountain_pen,block_12_depthwise_BN,-0.37086102755431394,0.15732098164897837
76,fountain_pen,block_12_project,0.830022299764417,6.924658434214529e-05
77,fountain_pen,block_12_project_BN,0.4686820591131457,0.06707297689146681
78,fountain_pen,block_13_expand,0.4911764705882353,0.053350435677943356
79,fountain_pen,block_13_expand_BN,0.06470588235294117,0.8118214513105935
80,fountain_pen,block_13_depthwise,0.5911764705882353,0.01587557955564148
81,fountain_pen,block_13_depthwise_BN,0.4264705882352941,0.09949911193753966
82,fountain_pen,block_13_project,0.22352941176470587,0.40529834728275893
83,fountain_pen,block_13_project_BN,0.2665687721579173,0.3182826212543635
84,fountain_pen,block_14_expand,0.11634769613522357,0.667849165946428
85,fountain_pen,block_14_expand_BN,-0.023616396947735874,0.9308193387525492
86,fountain_pen,block_14_depthwise,0.75,0.0008197640272555872
87,fountain_pen,block_14_depthwise_BN,-0.2135495688557901,0.42711798962795755
88,fountain_pen,block_14_project,0.24282567280341982,0.3648393808414766
89,fountain_pen,block_14_project_BN,0.4070814171574504,0.11760179425846749
90,fountain_pen,block_15_expand,0.27393255039432385,0.30458225362291313
91,fountain_pen,block_15_expand_BN,-0.2088235294117647,0.43765851094980035
92,fountain_pen,block_15_depthwise,0.6789403533966843,0.0038272262387032538
93,fountain_pen,block_15_depthwise_BN,-0.5401031631445762,0.03079568331126614
94,fountain_pen,block_15_project,0.19426053824273587,0.4709569935368584
95,fountain_pen,block_15_project_BN,-0.2972774903411564,0.26349478009199456
96,fountain_pen,block_16_expand,0.32842450934373235,0.21425798262531892
97,fountain_pen,block_16_expand_BN,0.18235294117647058,0.49907485724580003
98,fountain_pen,block_16_depthwise,0.26637240471163026,0.3186527908194295
99,fountain_pen,block_16_depthwise_BN,0.17378516637919467,0.5197833660664728
100,fountain_pen,block_16_project,0.10588235294117648,0.6963341050381157
101,fountain_pen,block_16_project_BN,0.4668635401881756,0.06828499822496426
102,fountain_pen,Conv_1,0.6995956038295815,0.0025560323440605693
103,fountain_pen,Conv_1_bn,0.7225705309019401,0.001567687446152318
104,siberian_husky,Conv1,0.6912880978057513,0.00301808080816993
105,siberian_husky,bn_Conv1,0.036818851251840944,0.8923165589148288
106,siberian_husky,expanded_conv_depthwise,0.48306385230827004,0.058034535082229964
107,siberian_husky,expanded_conv_depthwise_BN,0.6281653820027174,0.009166666534747394
108,siberian_husky,expanded_conv_project,-0.01764705882352941,0.9482801500547112
109,siberian_husky,expanded_conv_project_BN,0.2665687721579173,0.3182826212543635
110,siberian_husky,block_1_expand,0.566593236541313,0.02211578320871191
111,siberian_husky,block_1_expand_BN,-0.5029411764705883,0.047063140467273036
112,siberian_husky,block_1_depthwise,0.25,0.3503914791072017
113,siberian_husky,block_1_depthwise_BN,-0.34705882352941175,0.18783442010629964
114,siberian_husky,block_1_project,0.2911764705882353,0.27388704841914874
115,siberian_husky,block_1_project_BN,0.27373075843294603,0.30495298158006834
116,siberian_husky,block_2_expand,0.3755526900567343,0.1517266685571986
117,siberian_husky,block_2_expand_BN,-0.6475351274757862,0.006688345800811399
118,siberian_husky,block_2_depthwise,0.25459903875752504,0.3413020602524982
119,siberian_husky,block_2_depthwise_BN,-0.6273939057418384,0.00927859834233302
120,siberian_husky,block_2_project,0.3147058823529411,0.23515831926634445
121,siberian_husky,block_2_project_BN,0.576894931751155,0.01930512971184932
122,siberian_husky,block_3_expand,0.29160561816169955,0.2731480415483924
123,siberian_husky,block_3_expand_BN,-0.2647058823529412,0.3218043958686153
124,siberian_husky,block_3_depthwise,0.8609273853939431,1.8530821968330362e-05
125,siberian_husky,block_3_depthwise_BN,0.04870881870470524,0.8578310846171415
126,siberian_husky,block_3_project,-0.1411764705882353,0.6020026838819791
127,siberian_husky,block_3_project_BN,0.6612672856293087,0.005279910085989707
128,siberian_husky,block_4_expand,0.44067904300261185,0.08755233619615045
129,siberian_husky,block_4_expand_BN,-0.538235294117647,0.031493228205838324
130,siberian_husky,block_4_depthwise,0.6956538739037885,0.0027675398043765973
131,siberian_husky,block_4_depthwise_BN,-0.5198827434903027,0.039002352356695635
132,siberian_husky,block_4_project,0.6941176470588235,0.002853705903456908
133,siberian_husky,block_4_project_BN,0.2422475778740861,0.3660177450178089
134,siberian_husky,block_5_expand,0.31144123474826685,0.24031401934745894
135,siberian_husky,block_5_expand_BN,-0.40765279616089267,0.11703771694686249
136,siberian_husky,block_5_depthwise,0.5908477509124052,0.015948758279977184
137,siberian_husky,block_5_depthwise_BN,-0.1400150805526693,0.6050240871176245
138,siberian_husky,block_5_project,0.19350263842381266,0.4727231438844248
139,siberian_husky,block_5_project_BN,0.019231105900953005,0.9436442207334045
140,siberian_husky,block_6_expand,0.6587952422673317,0.005514148838486604
141,siberian_husky,block_6_expand_BN,0.36350267383299817,0.16637152990228724
142,siberian_husky,block_6_depthwise,0.8153055923217853,0.00011878940102954058
143,siberian_husky,block_6_depthwise_BN,-0.08541982754231603,0.7531122356533986
144,siberian_husky,block_6_project,0.28823529411764703,0.27898445973708325
145,siberian_husky,block_6_project_BN,0.3225334867546071,0.22308182183174605
146,siberian_husky,block_7_expand,0.5917263354139386,0.015753755126180016
147,siberian_husky,block_7_expand_BN,-0.2680415278051986,0.3155143286814858
148,siberian_husky,block_7_depthwise,0.42446677051756593,0.1012722526771728
149,siberian_husky,block_7_depthwise_BN,-0.7078736279905753,0.002154298056031538
150,siberian_husky,block_7_project,0.4259406134707519,0.09996592318482421
151,siberian_husky,block_7_project_BN,0.5212629095283579,0.03839482270490188
152,siberian_husky,block_8_expand,0.41537880391104676,0.10959468251839795
153,siberian_husky,block_8_expand_BN,-0.5585864792574913,0.02451014116574759
154,siberian_husky,block_8_depthwise,0.375746222987851,0.15149882964106817
155,siberian_husky,block_8_depthwise_BN,-0.6082480823271814,0.012420398899268813
156,siberian_husky,block_8_project,0.023546731908210407,0.9310229589329733
157,siberian_husky,block_8_project_BN,0.402074856454821,0.12262551141424781
158,siberian_husky,block_9_expand,-0.025092421756969366,0.926506109655886
159,siberian_husky,block_9_expand_BN,-0.31516970851820053,0.23443150754404016
160,siberian_husky,block_9_depthwise,0.7488995242814734,0.0008426527046494068
161,siberian_husky,block_9_depthwise_BN,-0.5486749535600419,0.02774424281040128
162,siberian_husky,block_9_project,0.3991167804132353,0.12566263409494313
163,siberian_husky,block_9_project_BN,0.1721136448040103,0.5238687706833507
164,siberian_husky,block_10_expand,0.377862351163774,0.14902267315368112
165,siberian_husky,block_10_expand_BN,-0.3323529411764706,0.2084998279822084
166,siberian_husky,block_10_depthwise,0.8506256901841011,2.9694275984026618e-05
167,siberian_husky,block_10_depthwise_BN,-0.5478651007886477,0.028022224252192137
168,siberian_husky,block_10_project,0.7941176470588236,0.0002391909276256312
169,siberian_husky,block_10_project_BN,0.6362304396255264,0.008059232171058672
170,siberian_husky,block_11_expand,0.34100466541408003,0.19617250518344154
171,siberian_husky,block_11_expand_BN,-0.351729307878893,0.18156308077297675
172,siberian_husky,block_11_depthwise,0.6362304396255264,0.008059232171058672
173,siberian_husky,block_11_depthwise_BN,-0.49190038619195786,0.05294651216294433
174,siberian_husky,block_11_project,0.2487123557804724,0.35296052716638093
175,siberian_husky,block_11_project_BN,0.5262450327129276,0.03626095351650471
176,siberian_husky,block_12_expand,-0.06489703751785442,0.8112748430968252
177,siberian_husky,block_12_expand_BN,0.3598835716899199,0.17094778762786667
178,siberian_husky,block_12_depthwise,0.6401767737544705,0.0075574960163808
179,siberian_husky,block_12_depthwise_BN,-0.8035322263676802,0.00017705848252588178
180,siberian_husky,block_12_project,0.6342900907774179,0.00831542258089175
181,siberian_husky,block_12_project_BN,0.28381754573281487,0.2867477896463133
182,siberian_husky,block_13_expand,0.720625763258454,0.0016368328703465532
183,siberian_husky,block_13_expand_BN,0.5551566562225384,0.02559465339036684
184,siberian_husky,block_13_depthwise,0.6023570597380562,0.013538368858677237
185,siberian_husky,block_13_depthwise_BN,0.39114657444687545,0.13410365662251356
186,siberian_husky,block_13_project,0.5533481998429446,0.02618110229290099
187,siberian_husky,block_13_project_BN,0.3210607311073258,0.2253232909524297
188,siberian_husky,block_14_expand,0.305990791493191,0.2490779525461685
189,siberian_husky,block_14_expand_BN,-0.15882352941176472,0.5568612810855389
190,siberian_husky,block_14_depthwise,0.5419740781995225,0.030108850857158947
191,siberian_husky,block_14_depthwise_BN,-0.5107045839947882,0.04322834878927357
192,siberian_husky,block_14_project,0.5588235294117647,0.02443651142450573
193,siberian_husky,block_14_project_BN,0.7761422261172508,0.00040814082843419796
194,siberian_husky,block_15_expand,0.21122807095118482,0.43227913148197517
195,siberian_husky,block_15_expand_BN,-0.3502576371346299,0.18352409228095906
196,siberian_husky,block_15_depthwise,0.7181753232004174,0.0017274706085123733
197,siberian_husky,block_15_depthwise_BN,-0.2323529411764706,0.38651134990798475
198,siberian_husky,block_15_project,0.36350267383299817,0.16637152990228724
199,siberian_husky,block_15_project_BN,0.6415459106668836,0.007389340697126822
200,siberian_husky,block_16_expand,-0.05173757344087771,0.8490825256132748
201,siberian_husky,block_16_expand_BN,0.08265738931707557,0.7608760994871551
202,siberian_husky,block_16_depthwise,0.4288003736927498,0.0974652881969529
203,siberian_husky,block_16_depthwise_BN,0.09488825472391792,0.7266729548350164
204,siberian_husky,block_16_project,0.7090173010948861,0.0021030723455689126
205,siberian_husky,block_16_project_BN,0.7496948612134158,0.0008260588608015061
206,siberian_husky,Conv_1,0.4956003501076039,0.05091734381053442
207,siberian_husky,Conv_1_bn,0.49742359704038147,0.04993893782437017
208,brain_coral,Conv1,0.9083580133791179,1.1390815823123958e-06
209,brain_coral,bn_Conv1,-0.07857847229644427,0.7723789649714541
210,brain_coral,expanded_conv_depthwise,0.6651973728112848,0.00492395232869969
211,brain_coral,expanded_conv_depthwise_BN,0.8133556479233299,0.00012714665694757836
212,brain_coral,expanded_conv_project,-0.1486387451705782,0.5827355195664735
213,brain_coral,expanded_conv_project_BN,-0.24000658463311372,0.37060557504820946
214,brain_coral,block_1_expand,0.31876523071316176,0.2288453095019557
215,brain_coral,block_1_expand_BN,-0.36176470588235293,0.16855882250388438
216,brain_coral,block_1_depthwise,0.45474625997731355,0.07677207407340822
217,brain_coral,block_1_depthwise_BN,-0.2411764705882353,0.36820660804263405
218,brain_coral,block_1_project,0.28529411764705886,0.28413874015956303
219,brain_coral,block_1_project_BN,0.02963044254729799,0.9132576349040488
220,brain_coral,block_2_expand,0.3510513913285981,0.18246468715000852
221,brain_coral,block_2_expand_BN,-0.8138339215775222,0.00012505290867213277
222,brain_coral,block_2_depthwise,0.11669243080520002,0.6669178015049395
223,brain_coral,block_2_depthwise_BN,-0.5467957356320033,0.028392537132426055
224,brain_coral,block_2_project,-0.048600936360283266,0.8581429949852923
225,brain_coral,block_2_project_BN,0.49630991266724134,0.05053489528678556
226,brain_coral,block_3_expand,0.463918028893613,0.07028191374541409
227,brain_coral,block_3_expand_BN,0.1545254281476308,0.567719718223305
228,brain_coral,block_3_depthwise,0.8270789582758906,7.744403334810157e-05
229,brain_coral,block_3_depthwise_BN,-0.07164977208318385,0.7920195105010338
230,brain_coral,block_3_project,0.13686537921647302,0.61324834764271
231,brain_coral,block_3_project_BN,0.24282567280341982,0.3648393808414766
232,brain_coral,block_4_expand,-0.23355818867596223,0.38398240619023205
233,brain_coral,block_4_expand_BN,-0.36203100308873504,0.1682224422930729
234,brain_coral,block_4_depthwise,0.5011066040832375,0.048005257019229586
235,brain_coral,block_4_depthwise_BN,-0.8415643262692019,4.3722594495928606e-05
236,brain_coral,block_4_project,0.2722590876886829,0.30766473767535074
237,brain_coral,block_4_project_BN,0.6375304614263235,0.00789111612638554
238,brain_coral,block_5_expand,0.3846221180190601,0.14129696501189212
239,brain_coral,block_5_expand_BN,-0.4775251168322616,0.061402100070741275
240,brain_coral,block_5_depthwise,0.6425955275890928,0.007262451936225469
241,brain_coral,block_5_depthwise_BN,-0.8404809256728962,4.571983925578613e-05
242,brain_coral,block_5_project,0.22516562387226202,0.4017784820132828
243,brain_coral,block_5_project_BN,-0.22667288548682965,0.39855048918584035
244,brain_coral,block_6_expand,0.7119715398494482,0.0019753085658777113
245,brain_coral,block_6_expand_BN,0.23546731908210405,0.37999498730194725
246,brain_coral,block_6_depthwise,0.8388523242299958,4.88653653675466e-05
247,brain_coral,block_6_depthwise_BN,0.17121887787108508,0.5260616807856802
248,brain_coral,block_6_project,0.5176470588235293,0.04000179295956069
249,brain_coral,block_6_project_BN,0.2487123557804724,0.35296052716638093
250,brain_coral,block_7_expand,0.15595166247578782,0.5641066140591853
251,brain_coral,block_7_expand_BN,-0.5508106120832102,0.027021283676316343
252,brain_coral,block_7_depthwise,0.4358694468393684,0.09147488896231065
253,brain_coral,block_7_depthwise_BN,-0.41089882559148583,0.11386891478835003
254,brain_coral,block_7_project,0.35059785373275865,0.18306951911330982
255,brain_coral,block_7_project_BN,0.42138168210637006,0.10404565996372903
256,brain_coral,block_8_expand,0.02976401396461191,0.9128679892828131
257,brain_coral,block_8_expand_BN,-0.1697428530618516,0.5296882256295208
258,brain_coral,block_8_depthwise,0.9148981694547433,6.905503752435642e-07
259,brain_coral,block_8_depthwise_BN,-0.4743789440669582,0.06337771825692531
260,brain_coral,block_8_project,0.07869705786084882,0.7720439043641707
261,brain_coral,block_8_project_BN,0.5920393744634157,0.01568472642421115
262,brain_coral,block_9_expand,-0.020834809775228343,0.9389524903937843
263,brain_coral,block_9_expand_BN,-0.22650391573879566,0.39891166739199824
264,brain_coral,block_9_depthwise,0.8207387552785811,9.7877844131733e-05
265,brain_coral,block_9_depthwise_BN,-0.6117582611069757,0.01178953969683289
266,brain_coral,block_9_project,0.3210115369620617,0.2253984077299537
267,brain_coral,block_9_project_BN,-0.0029990704322266884,0.9912050327159605
268,brain_coral,block_10_expand,0.611644825572187,0.011809524792784609
269,brain_coral,block_10_expand_BN,-0.26490073396736713,0.32143497739966814
270,brain_coral,block_10_depthwise,0.6078000173806811,0.012502795339480764
271,brain_coral,block_10_depthwise_BN,-0.38410606425268223,0.14187692227551849
272,brain_coral,block_10_project,0.8352941176470589,5.637132062814415e-05
273,brain_coral,block_10_project_BN,0.48672778138390815,0.05588295903126508
274,brain_coral,block_11_expand,-0.18651361965481789,0.48916111566429255
275,brain_coral,block_11_expand_BN,-0.6666668471512072,0.004795903546578493
276,brain_coral,block_11_depthwise,0.6380074764286588,0.007830131882582555
277,brain_coral,block_11_depthwise_BN,-0.3190037382143294,0.22847775426453842
278,brain_coral,block_11_project,0.5948379981210973,0.015078018076152529
279,brain_coral,block_11_project_BN,0.21794646006899898,0.4174308843902377
280,brain_coral,block_12_expand,0.62686912737518,0.009355352487748053
281,brain_coral,block_12_expand_BN,-0.21518107116515492,0.42351002087542
282,brain_coral,block_12_depthwise,0.1520305553510497,0.5740635527705077
283,brain_coral,block_12_depthwise_BN,-0.8489335410351319,3.197904906613707e-05
284,brain_coral,block_12_project,0.6091471930653154,0.012256343213878746
285,brain_coral,block_12_project_BN,0.29488587453318527,0.2675393707492169
286,brain_coral,block_13_expand,0.577553676516876,0.01913530770840344
287,brain_coral,block_13_expand_BN,0.10222502678817806,0.7063814086178924
288,brain_coral,block_13_depthwise,0.576894931751155,0.01930512971184932
289,brain_coral,block_13_depthwise_BN,0.18879138187012195,0.48377407280426166
290,brain_coral,block_13_project,0.5176470588235293,0.04000179295956069
291,brain_coral,block_13_project_BN,0.5346637797521978,0.03286036358531114
292,brain_coral,block_14_expand,0.4752140977264928,0.0628488100206166
293,brain_coral,block_14_expand_BN,-0.34686583016987066,0.1880965761390568
294,brain_coral,block_14_depthwise,0.5517071731938605,0.02672211442610154
295,brain_coral,block_14_depthwise_BN,-0.4000109743885229,0.12473911788932694
296,brain_coral,block_14_project,0.01621227248504592,0.9524805941339576
297,brain_coral,block_14_project_BN,0.37943426977644223,0.1472011625116223
298,brain_coral,block_15_expand,0.3021047417408109,0.2554459282039453
299,brain_coral,block_15_expand_BN,-0.5691133078496547,0.021400800184645075
300,brain_coral,block_15_depthwise,0.16172747658307865,0.5495762672875097
301,brain_coral,block_15_depthwise_BN,-0.6395926903626786,0.007630150115183573
302,brain_coral,block_15_project,0.08400904833160158,0.757074525288074
303,brain_coral,block_15_project_BN,-0.2416099575517226,0.3673198851067657
304,brain_coral,block_16_expand,0.6009781049580867,0.013811088647496719
305,brain_coral,block_16_expand_BN,0.1397856449601695,0.6056216864389611
306,brain_coral,block_16_depthwise,0.3486449609897287,0.18568892811033064
307,brain_coral,block_16_depthwise_BN,0.4136390758473784,0.11124092341474902
308,brain_coral,block_16_project,-0.023616396947735874,0.9308193387525492
309,brain_coral,block_16_project_BN,0.6113001867176918,0.011870406631548982
310,brain_coral,Conv_1,0.46487905090389847,0.06962577543776839
311,brain_coral,Conv_1_bn,0.46487905090389847,0.06962577543776839
312,bookcase,Conv1,0.6110716084070792,0.011910921687869244
313,bookcase,bn_Conv1,-0.11340206185567009,0.6758257569837283
314,bookcase,expanded_conv_depthwise,0.43888118288983075,0.08900424935825803
315,bookcase,expanded_conv_depthwise_BN,0.7108169694791018,0.002024468518437725
316,bookcase,expanded_conv_project,-0.4176470588235294,0.1074740793993006
317,bookcase,expanded_conv_project_BN,0.3679176860657876,0.16090051784229997
318,bookcase,block_1_expand,0.2869757951313143,0.2811847165470148
319,bookcase,block_1_expand_BN,-0.6058823529411764,0.012860298533367193
320,bookcase,block_1_depthwise,-0.12214867177384148,0.6522382010131602
321,bookcase,block_1_depthwise_BN,-0.27941176470588236,0.29461765356841446
322,bookcase,block_1_project,-0.09411764705882353,0.7288144270239805
323,bookcase,block_1_project_BN,0.5651215657970499,0.022541750512516234
324,bookcase,block_2_expand,0.2796174414099986,0.2942474308578144
325,bookcase,block_2_expand_BN,-0.7088235294117646,0.002111681239254533
326,bookcase,block_2_depthwise,0.3480841103230373,0.18644571717197467
327,bookcase,block_2_depthwise_BN,-0.6431201152429967,0.007199686464704835
328,bookcase,block_2_project,0.5047830652822607,0.04613120981701358
329,bookcase,block_2_project_BN,0.7888155189250486,0.0002814840172900057
330,bookcase,block_3_expand,0.5710082487741024,0.020875029170410644
331,bookcase,block_3_expand_BN,-0.17071380633452546,0.5273013553176611
332,bookcase,block_3_depthwise,0.4915380285838923,0.05314841272291842
333,bookcase,block_3_depthwise_BN,0.3382352941176471,0.2000655587786896
334,bookcase,block_3_project,0.75,0.0008197640272555872
335,bookcase,block_3_project_BN,0.6882352941176471,0.0032039086143957423
336,bookcase,block_4_expand,0.5889338988841633,0.016380048643219593
337,bookcase,block_4_expand_BN,-0.38235294117647056,0.14385924954389048
338,bookcase,block_4_depthwise,0.6147058823529412,0.011279474063305006
339,bookcase,block_4_depthwise_BN,-0.4974247115609448,0.04993834404905379
340,bookcase,block_4_project,0.596026651426576,0.014825942879494028
341,bookcase,block_4_project_BN,0.3834824944236852,0.14257987170368341
342,bookcase,block_5_expand,0.4000027233022764,0.12474761801255461
343,bookcase,block_5_expand_BN,-0.010309289530969178,0.9697732257627862
344,bookcase,block_5_depthwise,0.7835060043536575,0.00032985680388930626
345,bookcase,block_5_depthwise_BN,-0.518028101980629,0.03983010429893214
346,bookcase,block_5_project,0.11184697656399943,0.6800499663087919
347,bookcase,block_5_project_BN,0.7887817474680608,0.000281771991938032
348,bookcase,block_6_expand,0.5323529411764706,0.033768622960234626
349,bookcase,block_6_expand_BN,0.1427520621935256,0.5979134125091117
350,bookcase,block_6_depthwise,0.5529411764705882,0.026314499870666502
351,bookcase,block_6_depthwise_BN,0.15294117647058825,0.5717446192454616
352,bookcase,block_6_project,0.5470588235294118,0.028301087242108842
353,bookcase,block_6_project_BN,0.5930833099380496,0.015456229135049317
354,bookcase,block_7_expand,-0.10782971454151392,0.6910034954790938
355,bookcase,block_7_expand_BN,-0.6647058823529411,0.004967385937481994
356,bookcase,block_7_depthwise,0.5581743903196169,0.024638544788982326
357,bookcase,block_7_depthwise_BN,-0.5537561233777729,0.02604793005416466
358,bookcase,block_7_project,0.39262259925610893,0.1325118697878029
359,bookcase,block_7_project_BN,-0.11808198473867935,0.6631682968748243
360,bookcase,block_8_expand,0.4878420175045636,0.055240485828361344
361,bookcase,block_8_expand_BN,-0.6269317370561021,0.00934616892502502
362,bookcase,block_8_depthwise,0.7378505792879368,0.0011029001801224287
363,bookcase,block_8_depthwise_BN,-0.2816995062116313,0.2905152710935629
364,bookcase,block_8_project,0.5445181753773658,0.029193684529437103
365,bookcase,block_8_project_BN,0.025092421756969366,0.926506109655886
366,bookcase,block_9_expand,0.11660595992944589,0.6671513757905796
367,bookcase,block_9_expand_BN,-0.5625926572614608,0.02328845909261993
368,bookcase,block_9_depthwise,0.4915380285838923,0.05314841272291842
369,bookcase,block_9_depthwise_BN,-0.8497800084813166,3.081839877124647e-05
370,bookcase,block_9_project,0.011782045178250489,0.9654573626540477
371,bookcase,block_9_project_BN,0.1672872057417249,0.535746551820051
372,bookcase,block_10_expand,0.7814571652037329,0.00035027063448797786
373,bookcase,block_10_expand_BN,-0.5022096757229271,0.04743712326886941
374,bookcase,block_10_depthwise,0.6593084934298915,0.005464845574787993
375,bookcase,block_10_depthwise_BN,-0.34411764705882353,0.19185563142554293
376,bookcase,block_10_project,0.5235294117647059,0.03741264813014936
377,bookcase,block_10_project_BN,0.7235294117647059,0.001534481189823956
378,bookcase,block_11_expand,0.7624349092751846,0.0005946764649667419
379,bookcase,block_11_expand_BN,-0.7294117647058823,0.0013430786823836695
380,bookcase,block_11_depthwise,0.6293309410104189,0.008999585309492204
381,bookcase,block_11_depthwise_BN,-0.16801809666320316,0.5339401370317279
382,bookcase,block_11_project,0.6558823529411765,0.005800736962231502
383,bookcase,block_11_project_BN,0.4380307937537812,0.08969696599827554
384,bookcase,block_12_expand,0.4421528859557978,0.08637479936665582
385,bookcase,block_12_expand_BN,-0.24465793022887478,0.3611185190291847
386,bookcase,block_12_depthwise,0.5263332879217322,0.036223979504003224
387,bookcase,block_12_depthwise_BN,-0.45033124774452404,0.08004610163255983
388,bookcase,block_12_project,0.6647058823529411,0.004967385937481994
389,bookcase,block_12_project_BN,0.2895153979470785,0.2767588938853611
390,bookcase,block_13_expand,0.5970588235294118,0.014609731954981046
391,bookcase,block_13_expand_BN,-0.17218547707878862,0.5236929036366568
