,class,layer,correlation,pvalue
48,fountain_pen,block_8_expand,,
49,fountain_pen,block_8_expand_BN,,
50,fountain_pen,block_8_depthwise,,
51,fountain_pen,block_8_depthwise_BN,,
52,fountain_pen,block_8_project,,
53,fountain_pen,block_8_project_BN,,
54,fountain_pen,block_9_expand,,
55,fountain_pen,block_9_expand_BN,,
56,fountain_pen,block_9_depthwise,,
57,fountain_pen,block_9_depthwise_BN,,
58,fountain_pen,block_9_project,,
59,fountain_pen,block_9_project_BN,,
60,fountain_pen,block_10_expand,,
61,fountain_pen,block_10_expand_BN,,
62,fountain_pen,block_10_depthwise,,
63,fountain_pen,block_10_depthwise_BN,,
64,fountain_pen,block_10_project,,
65,fountain_pen,block_10_project_BN,,
66,fountain_pen,block_11_expand,,
67,fountain_pen,block_11_expand_BN,,
68,fountain_pen,block_11_depthwise,,
69,fountain_pen,block_11_depthwise_BN,,
70,fountain_pen,block_11_project,,
71,fountain_pen,block_11_project_BN,,
72,fountain_pen,block_12_expand,,
73,fountain_pen,block_12_expand_BN,,
74,fountain_pen,block_12_depthwise,,
75,fountain_pen,block_12_depthwise_BN,,
76,fountain_pen,block_12_project,,
77,fountain_pen,block_12_project_BN,,
78,fountain_pen,block_13_expand,,
79,fountain_pen,block_13_expand_BN,,
80,fountain_pen,block_13_depthwise,,
81,fountain_pen,block_13_depthwise_BN,,
82,fountain_pen,block_13_project,,
83,fountain_pen,block_13_project_BN,,
84,fountain_pen,block_14_expand,,
85,fountain_pen,block_14_expand_BN,,
86,fountain_pen,block_14_depthwise,,
87,fountain_pen,block_14_depthwise_BN,,
88,fountain_pen,block_14_project,,
89,fountain_pen,block_14_project_BN,,
90,fountain_pen,block_15_expand,,
91,fountain_pen,block_15_expand_BN,,
92,fountain_pen,block_15_depthwise,,
93,fountain_pen,block_15_depthwise_BN,,
94,fountain_pen,block_15_project,,
95,fountain_pen,block_15_project_BN,,
96,fountain_pen,block_16_expand,,
97,fountain_pen,block_16_expand_BN,,
98,fountain_pen,block_16_depthwise,,
99,fountain_pen,block_16_depthwise_BN,,
100,fountain_pen,block_16_project,,
101,fountain_pen,block_16_project_BN,,
102,fountain_pen,Conv_1,,
103,fountain_pen,Conv_1_bn,,
104,siberian_husky,Conv1,0.7645808511829489,0.0005615580972095874
105,siberian_husky,bn_Conv1,0.39735110095105064,0.12750007392964635
106,siberian_husky,expanded_conv_depthwise,0.5773202137342739,0.019195360651283796
107,siberian_husky,expanded_conv_depthwise_BN,0.30963812461926404,0.24319164562462547
108,siberian_husky,expanded_conv_project,0.11176470588235293,0.6802736949858406
109,siberian_husky,expanded_conv_project_BN,0.055964714596689814,0.836900183624241
110,siberian_husky,block_1_expand,0.4797646626297871,0.0600236112823253
111,siberian_husky,block_1_expand_BN,-0.4323529411764706,0.09442103753478695
112,siberian_husky,block_1_depthwise,0.032352941176470584,0.9053195187918449
113,siberian_husky,block_1_depthwise_BN,0.21764705882352942,0.41808684161130294
114,siberian_husky,block_1_project,0.08823529411764705,0.7452220943671326
115,siberian_husky,block_1_project_BN,0.16777046484599917,0.5345518589513365
116,siberian_husky,block_2_expand,0.3593523779366399,0.17162643559673194
117,siberian_husky,block_2_expand_BN,0.029433414885263007,0.913832424633704
118,siberian_husky,block_2_depthwise,0.1162619887967889,0.6680807907616779
119,siberian_husky,block_2_depthwise_BN,0.18114894461560124,0.5019612088478842
120,siberian_husky,block_2_project,0.008823529411764706,0.9741279946623942
121,siberian_husky,block_2_project_BN,0.2855041243870512,0.2837688286233547
122,siberian_husky,block_3_expand,0.3711344231148904,0.15699123488188538
123,siberian_husky,block_3_expand_BN,0.15882352941176472,0.5568612810855389
124,siberian_husky,block_3_depthwise,0.37086102755431394,0.15732098164897837
125,siberian_husky,block_3_depthwise_BN,0.3380096813144697,0.2003849037573429
126,siberian_husky,block_3_project,0.02647058823529412,0.9224805705017287
127,siberian_husky,block_3_project_BN,0.7525781357607498,0.0007681322522766239
128,siberian_husky,block_4_expand,-0.04863681745513776,0.8580392530677758
129,siberian_husky,block_4_expand_BN,-0.08823529411764705,0.7452220943671326
130,siberian_husky,block_4_depthwise,0.13411970873992532,0.6204531258200894
131,siberian_husky,block_4_depthwise_BN,0.36082513358392115,0.16974924535770922
132,siberian_husky,block_4_project,0.29411764705882354,0.268846554622893
133,siberian_husky,block_4_project_BN,0.6233443772125874,0.00988397391870424
134,siberian_husky,block_5_expand,0.1505545305418162,0.577830685485982
135,siberian_husky,block_5_expand_BN,-0.4017661131838401,0.12294010274855478
136,siberian_husky,block_5_depthwise,0.3131493079835747,0.23760779768212742
137,siberian_husky,block_5_depthwise_BN,0.37582995306242817,0.15140032914064494
138,siberian_husky,block_5_project,0.12998650520072913,0.6313599618936163
139,siberian_husky,block_5_project_BN,-0.03994152764044086,0.8832396277952624
140,siberian_husky,block_6_expand,0.573122318385033,0.020300292618130458
141,siberian_husky,block_6_expand_BN,0.351729307878893,0.18156308077297675
142,siberian_husky,block_6_depthwise,0.5430465046331027,0.029720449800582752
143,siberian_husky,block_6_depthwise_BN,0.2665687721579173,0.3182826212543635
144,siberian_husky,block_6_project,0.4558823529411765,0.07594549116741177
145,siberian_husky,block_6_project_BN,0.4182626038278923,0.10690361334049435
146,siberian_husky,block_7_expand,0.17751790062418157,0.5107131629444013
147,siberian_husky,block_7_expand_BN,0.08983809448415997,0.7407408908066757
148,siberian_husky,block_7_depthwise,0.37582995306242817,0.15140032914064494
149,siberian_husky,block_7_depthwise_BN,-0.36350267383299817,0.16637152990228724
150,siberian_husky,block_7_project,0.12527665102080937,0.6438758521435541
151,siberian_husky,block_7_project_BN,0.43488219880651563,0.09229530206356877
152,siberian_husky,block_8_expand,0.01773859660830093,0.9480122085789553
153,siberian_husky,block_8_expand_BN,-0.33456235037322035,0.20530554274633397
154,siberian_husky,block_8_depthwise,0.2662768509362724,0.3188330084151574
155,siberian_husky,block_8_depthwise_BN,-0.011782045178250489,0.9654573626540477
156,siberian_husky,block_8_project,0.2310523068493146,0.3892505371419813
157,siberian_husky,block_8_project_BN,0.48928962311230056,0.05441396527234163
158,siberian_husky,block_9_expand,0.44723551719774807,0.08240102641882002
159,siberian_husky,block_9_expand_BN,-0.0810015606004721,0.7655401491671823
160,siberian_husky,block_9_depthwise,0.345645934283757,0.18975918742387615
161,siberian_husky,block_9_depthwise_BN,-0.011799461366882622,0.9654063302283895
162,siberian_husky,block_9_project,0.15022107602269372,0.5786831611808645
163,siberian_husky,block_9_project_BN,0.29081271018608634,0.2745144052370317
164,siberian_husky,block_10_expand,0.6376427175888686,0.007876730897013193
165,siberian_husky,block_10_expand_BN,-0.02941176470588235,0.9138955872505001
166,siberian_husky,block_10_depthwise,0.7358353721315752,0.0011567828618052336
167,siberian_husky,block_10_depthwise_BN,0.23416814791772844,0.38270597853196875
168,siberian_husky,block_10_project,0.4588235294117647,0.07383553449548107
169,siberian_husky,block_10_project_BN,0.6288666613891197,0.009065848050028745
170,siberian_husky,block_11_expand,0.5915689630444257,0.015788546842134123
171,siberian_husky,block_11_expand_BN,-0.07799854944594697,0.774018064785827
172,siberian_husky,block_11_depthwise,0.6701038195129965,0.004506805753451051
173,siberian_husky,block_11_depthwise_BN,0.09867462836784784,0.7161786500628546
174,siberian_husky,block_11_project,0.17071380633452546,0.5273013553176611
175,siberian_husky,block_11_project_BN,0.5425054129372033,0.029915936877902373
176,siberian_husky,block_12_expand,0.10914501764366424,0.6874107174734024
177,siberian_husky,block_12_expand_BN,0.4572291279667016,0.07497398864801752
178,siberian_husky,block_12_depthwise,0.654893481197102,0.005900686194755735
179,siberian_husky,block_12_depthwise_BN,0.10007361060989423,0.7123131402394751
180,siberian_husky,block_12_project,0.2884474658755775,0.27861483675178017
181,siberian_husky,block_12_project_BN,0.631198395978708,0.008736917437692303
182,siberian_husky,block_13_expand,0.6455011678718026,0.0069201968703885485
183,siberian_husky,block_13_expand_BN,0.448566578227811,0.08138246105756378
184,siberian_husky,block_13_depthwise,0.6868545159207583,0.0032909334563980537
185,siberian_husky,block_13_depthwise_BN,0.5638414771271939,0.022917379841805908
186,siberian_husky,block_13_project,0.6696101886397334,0.004547445088953059
187,siberian_husky,block_13_project_BN,,
188,siberian_husky,block_14_expand,0.3675005529526369,0.16141219264556386
189,siberian_husky,block_14_expand_BN,-0.04418266941843933,0.8709335384270962
190,siberian_husky,block_14_depthwise,0.31992476490005556,0.22706189838571683
191,siberian_husky,block_14_depthwise_BN,-0.13727030725871478,0.6121885782207859
192,siberian_husky,block_14_project,0.4735294117647058,0.06391907182682008
193,siberian_husky,block_14_project_BN,0.36460940699011507,0.1649885851937612
194,siberian_husky,block_15_expand,,
195,siberian_husky,block_15_expand_BN,-0.05448252760506729,0.8411679348372337
196,siberian_husky,block_15_depthwise,-0.21933984051179312,0.4143852293063943
197,siberian_husky,block_15_depthwise_BN,-0.07805604930590948,0.7738555065092814
198,siberian_husky,block_15_project,0.15011041591484134,0.5789661794244588
199,siberian_husky,block_15_project_BN,,
200,siberian_husky,block_16_expand,,
201,siberian_husky,block_16_expand_BN,0.0,1.0
202,siberian_husky,block_16_depthwise,0.6747298461942075,0.004139927753231468
203,siberian_husky,block_16_depthwise_BN,-0.12234465922491829,0.6517130931725184
204,siberian_husky,block_16_project,0.4612314263726522,0.07214005672100753
205,siberian_husky,block_16_project_BN,,
206,siberian_husky,Conv_1,,
207,siberian_husky,Conv_1_bn,,
208,brain_coral,Conv1,0.8818402682367646,6.275139994916476e-06
209,brain_coral,bn_Conv1,0.40890010715271224,0.11581290009797832
210,brain_coral,expanded_conv_depthwise,0.6223290976745576,0.01004052938922935
211,brain_coral,expanded_conv_depthwise_BN,0.4622349037378487,0.07144189221394893
212,brain_coral,expanded_conv_project,0.016188378186894656,0.9525505566918416
213,brain_coral,expanded_conv_project_BN,-0.06666849573142049,0.8062132755026519
214,brain_coral,block_1_expand,0.5545032385428953,0.025805370473199942
215,brain_coral,block_1_expand_BN,0.055882352941176466,0.8371372217954723
216,brain_coral,block_1_depthwise,0.09860193986563108,0.7163796723063032
217,brain_coral,block_1_depthwise_BN,-0.09999999999999999,0.7125163701282782
218,brain_coral,block_1_project,-0.16764705882352943,0.5348568245819433
219,brain_coral,block_1_project_BN,0.18519026592061247,0.49230404221317225
220,brain_coral,block_2_expand,0.40632331251650505,0.11835312937323585
221,brain_coral,block_2_expand_BN,-0.12656368400663096,0.6404466196034337
222,brain_coral,block_2_depthwise,-0.08862716263686077,0.744125771897457
223,brain_coral,block_2_depthwise_BN,-0.05600603222106772,0.8367812757884061
224,brain_coral,block_2_project,-0.2032402793248209,0.45027997138663733
225,brain_coral,block_2_project_BN,0.23111745186892435,0.3891130902304982
226,brain_coral,block_3_expand,0.5787929693815552,0.018818960666614013
227,brain_coral,block_3_expand_BN,0.5371598216560499,0.03190026945927653
228,brain_coral,block_3_depthwise,0.26637240471163026,0.3186527908194295
229,brain_coral,block_3_depthwise_BN,0.3970591536276439,0.12780566327950382
230,brain_coral,block_3_project,-0.1869021845214201,0.4882401123243092
231,brain_coral,block_3_project_BN,-0.08836524300441825,0.7448584881379332
232,brain_coral,block_4_expand,-0.33407690278966745,0.2060046623732693
233,brain_coral,block_4_expand_BN,-0.3487859663903667,0.18549897878908947
234,brain_coral,block_4_depthwise,0.2652917315734787,0.32069442860048386
235,brain_coral,block_4_depthwise_BN,-0.1665442537100172,0.5375855725875549
236,brain_coral,block_4_project,0.14128039144926247,0.6017326243235575
237,brain_coral,block_4_project_BN,0.47444127361958954,0.06333813229445473
238,brain_coral,block_5_expand,0.07544510776527717,0.7812457044452188
239,brain_coral,block_5_expand_BN,-0.7059707745760905,0.002241767169830888
240,brain_coral,block_5_depthwise,0.6013279248998851,0.013741500537951474
241,brain_coral,block_5_depthwise_BN,-0.231907742233119,0.38744777800956254
242,brain_coral,block_5_project,0.24576901429194614,0.35887251829176015
243,brain_coral,block_5_project_BN,-0.19852396506689654,0.4610824285155569
244,brain_coral,block_6_expand,0.35007729241560004,0.18376535673870484
245,brain_coral,block_6_expand_BN,0.2590140509903145,0.33270385486152365
246,brain_coral,block_6_depthwise,0.496680273308978,0.050336123692738245
247,brain_coral,block_6_depthwise_BN,0.36162607826220555,0.16873411076400655
248,brain_coral,block_6_project,,
249,brain_coral,block_6_project_BN,,
250,brain_coral,block_7_expand,,
251,brain_coral,block_7_expand_BN,,
252,brain_coral,block_7_depthwise,,
253,brain_coral,block_7_depthwise_BN,,
254,brain_coral,block_7_project,,
255,brain_coral,block_7_project_BN,,
256,brain_coral,block_8_expand,,
257,brain_coral,block_8_expand_BN,,
258,brain_coral,block_8_depthwise,,
259,brain_coral,block_8_depthwise_BN,,
260,brain_coral,block_8_project,,
261,brain_coral,block_8_project_BN,,
262,brain_coral,block_9_expand,,
263,brain_coral,block_9_expand_BN,,
264,brain_coral,block_9_depthwise,,
265,brain_coral,block_9_depthwise_BN,,
266,brain_coral,block_9_project,,
267,brain_coral,block_9_project_BN,,
268,brain_coral,block_10_expand,,
269,brain_coral,block_10_expand_BN,,
270,brain_coral,block_10_depthwise,,
271,brain_coral,block_10_depthwise_BN,,
272,brain_coral,block_10_project,,
273,brain_coral,block_10_project_BN,,
274,brain_coral,block_11_expand,,
275,brain_coral,block_11_expand_BN,,
276,brain_coral,block_11_depthwise,,
277,brain_coral,block_11_depthwise_BN,,
278,brain_coral,block_11_project,,
279,brain_coral,block_11_project_BN,,
280,brain_coral,block_12_expand,,
281,brain_coral,block_12_expand_BN,,
282,brain_coral,block_12_depthwise,,
283,brain_coral,block_12_depthwise_BN,,
284,brain_coral,block_12_project,,
285,brain_coral,block_12_project_BN,,
286,brain_coral,block_13_expand,,
287,brain_coral,block_13_expand_BN,,
288,brain_coral,block_13_depthwise,,
289,brain_coral,block_13_depthwise_BN,,
290,brain_coral,block_13_project,,
291,brain_coral,block_13_project_BN,,
292,brain_coral,block_14_expand,,
293,brain_coral,block_14_expand_BN,,
294,brain_coral,block_14_depthwise,,
295,brain_coral,block_14_depthwise_BN,,
296,brain_coral,block_14_project,,
297,brain_coral,block_14_project_BN,,
298,brain_coral,block_15_expand,,
299,brain_coral,block_15_expand_BN,,
300,brain_coral,block_15_depthwise,,
301,brain_coral,block_15_depthwise_BN,,
302,brain_coral,block_15_project,,
303,brain_coral,block_15_project_BN,,
304,brain_coral,block_16_expand,,
305,brain_coral,block_16_expand_BN,,
306,brain_coral,block_16_depthwise,,
307,brain_coral,block_16_depthwise_BN,,
308,brain_coral,block_16_project,,
309,brain_coral,block_16_project_BN,,
310,brain_coral,Conv_1,,
311,brain_coral,Conv_1_bn,,
312,bookcase,Conv1,0.6401207791533823,0.0075644372858628415
313,bookcase,bn_Conv1,0.33848427118052465,0.19971352579258256
314,bookcase,expanded_conv_depthwise,0.4241536264170176,0.10155135172838825
315,bookcase,expanded_conv_depthwise_BN,0.39735110095105064,0.12750007392964635
316,bookcase,expanded_conv_project,0.13823529411764704,0.6096659407501825
317,bookcase,expanded_conv_project_BN,0.8285506290201538,7.324967806119992e-05
318,bookcase,block_1_expand,0.5356881509117868,0.03246372577511651
319,bookcase,block_1_expand_BN,-0.4705882352941176,0.06581947250108118
320,bookcase,block_1_depthwise,-0.27520242917720916,0.3022553591884895
321,bookcase,block_1_depthwise_BN,-0.011764705882352941,0.9655081698956276
322,bookcase,block_1_project,-0.29411764705882354,0.268846554622893
323,bookcase,block_1_project_BN,0.1604121111246834,0.5528708959771769
324,bookcase,block_2_expand,0.17365714782305175,0.5200957420901324
325,bookcase,block_2_expand_BN,-0.4970588235294117,0.05013355780377417
326,bookcase,block_2_depthwise,0.3834824944236852,0.14257987170368341
327,bookcase,block_2_depthwise_BN,-0.1515820866591045,0.5752070481300737
328,bookcase,block_2_project,0.21339225791815683,0.4274667115459949
329,bookcase,block_2_project_BN,0.48123633337405025,0.05913024528947233
330,bookcase,block_3_expand,0.3487859663903667,0.18549897878908947
331,bookcase,block_3_expand_BN,0.4002944424395769,0.12444733746280477
332,bookcase,block_3_depthwise,0.4621046136986292,0.07153226229920137
333,bookcase,block_3_depthwise_BN,0.31764705882352945,0.23057346362184541
334,bookcase,block_3_project,0.4941176470588235,0.051723442249235474
335,bookcase,block_3_project_BN,0.5945466116969448,0.015140319117224152
336,bookcase,block_4_expand,0.6317386183519346,0.008662074927849796
337,bookcase,block_4_expand_BN,-0.18529411764705883,0.4920570502059438
338,bookcase,block_4_depthwise,0.44705882352941173,0.0825369233953715
339,bookcase,block_4_depthwise_BN,0.1309786962394204,0.6287351181706241
340,bookcase,block_4_project,0.3311259174592089,0.21028754589928547
341,bookcase,block_4_project_BN,0.28023720746346226,0.2931335134323378
342,bookcase,block_5_expand,0.3624264320518258,0.16772377162890167
343,bookcase,block_5_expand_BN,0.025036846003782285,0.9266684786803481
344,bookcase,block_5_depthwise,0.7702512035281257,0.0004812788753499163
345,bookcase,block_5_depthwise_BN,-0.2619573924788408,0.3270414301127119
346,bookcase,block_5_project,0.32523923448215625,0.21900083293368017
347,bookcase,block_5_project_BN,0.4327959775433367,0.094046192876806
348,bookcase,block_6_expand,0.45791322795835065,0.07448397254631058
349,bookcase,block_6_expand_BN,0.06916852498036807,0.7990822637780812
350,bookcase,block_6_depthwise,-0.03323514951671938,0.9027489899035314
351,bookcase,block_6_depthwise_BN,-0.12352941176470587,0.6485420669723405
352,bookcase,block_6_project,0.2016188919640516,0.4539792236839837
353,bookcase,block_6_project_BN,,
354,bookcase,block_7_expand,-0.5429273366323227,0.02976341929935499
355,bookcase,block_7_expand_BN,-0.6088235294117647,0.012315203198246456
356,bookcase,block_7_depthwise,0.18114894461560124,0.5019612088478842
357,bookcase,block_7_depthwise_BN,-0.09425636142600391,0.7284288089208104
358,bookcase,block_7_project,0.30848918512979984,0.245036428978137
359,bookcase,block_7_project_BN,0.1187198352312119,0.6614496523300771
360,bookcase,block_8_expand,,
361,bookcase,block_8_expand_BN,-0.36055933234447185,0.17008702362637187
362,bookcase,block_8_depthwise,0.39764402476595395,0.12719396973600489
363,bookcase,block_8_depthwise_BN,-0.204602799248448,0.44718310586726895
364,bookcase,block_8_project,0.2590140509903145,0.33270385486152365
365,bookcase,block_8_project_BN,0.07232521565244111,0.7900994910051293
366,bookcase,block_9_expand,,
367,bookcase,block_9_expand_BN,-0.07658329365862818,0.7780219043390572
368,bookcase,block_9_depthwise,0.5891016200294551,0.016341893413347065
369,bookcase,block_9_depthwise_BN,-0.4536087393626438,0.07760619371522895
370,bookcase,block_9_project,-0.22238610273947795,0.4077675422152699
371,bookcase,block_9_project_BN,0.07185311348138143,0.7914413727473742
372,bookcase,block_10_expand,,
373,bookcase,block_10_expand_BN,-0.1113569321533923,0.6813829724380471
374,bookcase,block_10_depthwise,0.445167142742935,0.08400194872064022
375,bookcase,block_10_depthwise_BN,-0.047058823529411764,0.8626036946668731
376,bookcase,block_10_project,0.21339225791815683,0.4274667115459949
377,bookcase,block_10_project_BN,,
378,bookcase,block_11_expand,-0.028469931168686492,0.9166437718505349
379,bookcase,block_11_expand_BN,0.03529411764705882,0.8967532476935333
380,bookcase,block_11_depthwise,0.623435569197675,0.00987000700380775
381,bookcase,block_11_depthwise_BN,0.23139334365020084,0.3885312878524243
382,bookcase,block_11_project,0.07352941176470588,0.7866792491258565
383,bookcase,block_11_project_BN,0.5642430563608029,0.022799025542950976
384,bookcase,block_12_expand,-0.28760715041351254,0.2800804796140489
385,bookcase,block_12_expand_BN,-0.13117202283355336,0.6282241558280076
386,bookcase,block_12_depthwise,0.42699714625763063,0.0990368403141942
387,bookcase,block_12_depthwise_BN,-0.1633554526132097,0.5455105840229945
388,bookcase,block_12_project,0.18235294117647058,0.49907485724580003
389,bookcase,block_12_project_BN,0.22156790659215192,0.40953946801533037
390,bookcase,block_13_expand,0.18797907983012765,0.4856919285972794
391,bookcase,block_13_expand_BN,0.13539370847220986,0.6171060124884012
392,bookcase,block_13_depthwise,0.28843974708584047,0.2786282784155137
393,bookcase,block_13_depthwise_BN,0.22647058823529412,0.3989829266412891
394,bookcase,block_13_project,0.10095802299114356,0.7098728080231947
395,bookcase,block_13_project_BN,,
396,bookcase,block_14_expand,,
397,bookcase,block_14_expand_BN,-0.3622082663244352,0.167998775774885
398,bookcase,block_14_depthwise,0.4147410976947527,0.11019612392393961
399,bookcase,block_14_depthwise_BN,0.28866010686713695,0.2782446932697703
400,bookcase,block_14_project,0.09874747786346151,0.7159772001167832
401,bookcase,block_14_project_BN,,
402,bookcase,block_15_expand,,
403,bookcase,block_15_expand_BN,0.11511272159644943,0.6711894005676775
404,bookcase,block_15_depthwise,0.08426500884694864,0.7563552147708549
405,bookcase,block_15_depthwise_BN,-0.11470588235294117,0.672291046599723
406,bookcase,block_15_project,0.17058823529411765,0.527609768861268
407,bookcase,block_15_project_BN,,
408,bookcase,block_16_expand,,
409,bookcase,block_16_expand_BN,0.4145505078964346,0.11037632349341965
410,bookcase,block_16_depthwise,0.3209666280065773,0.22546699511459842
411,bookcase,block_16_depthwise_BN,0.2553829644940944,0.33976623064383416
412,bookcase,block_16_project,0.4013129450428435,0.12340286691369547
413,bookcase,block_16_project_BN,,
414,bookcase,Conv_1,,
415,bookcase,Conv_1_bn,,
416,schooner,Conv1,0.5840733376606898,0.01751624046938722
417,schooner,bn_Conv1,0.3738043690428402,0.15379539936879194
418,schooner,expanded_conv_depthwise,0.33726104322742023,0.20144693333371555
419,schooner,expanded_conv_depthwise_BN,0.5433441049641442,0.029613347799126888
420,schooner,expanded_conv_project,-0.05294117647058824,0.8456104411493658
421,schooner,expanded_conv_project_BN,0.6225167248233127,0.010011451066903574
422,schooner,block_1_expand,0.7284770184102595,0.0013721182303238592
423,schooner,block_1_expand_BN,-0.3323529411764706,0.2084998279822084
424,schooner,block_1_depthwise,-0.03529411764705882,0.8967532476935333
425,schooner,block_1_depthwise_BN,0.09271525688857848,0.732716401893539
426,schooner,block_1_project,0.28823529411764703,0.27898445973708325
427,schooner,block_1_project_BN,0.05294117647058824,0.8456104411493658
428,schooner,block_2_expand,0.1328422328310143,0.6238163965423604
429,schooner,block_2_expand_BN,-0.2823529411764706,0.2893498290632739
430,schooner,block_2_depthwise,0.22647058823529412,0.3989829266412891
431,schooner,block_2_depthwise_BN,0.11176470588235293,0.6802736949858406
432,schooner,block_2_project,0.37702544570401564,0.14999866541731635
433,schooner,block_2_project_BN,0.7193571367358533,0.0016832610580210493
434,schooner,block_3_expand,0.6951406655167787,0.002796088197879153
435,schooner,block_3_expand_BN,0.33848427118052465,0.19971352579258256
436,schooner,block_3_depthwise,0.41795449137073476,0.1071888946870482
437,schooner,block_3_depthwise_BN,0.3122241972236379,0.23907113358345214
438,schooner,block_3_project,0.3382352941176471,0.2000655587786896
439,schooner,block_3_project_BN,0.6666668471512072,0.004795903546578493
440,schooner,block_4_expand,0.1610060121236304,0.5513822726219808
441,schooner,block_4_expand_BN,-0.3061075148067353,0.24888821976382539
442,schooner,block_4_depthwise,0.2730645897081961,0.30617873922689226
443,schooner,block_4_depthwise_BN,0.1842303691482491,0.4945897698279563
444,schooner,block_4_project,-0.03092786859290753,0.9094736665892615
445,schooner,block_4_project_BN,-0.1445434017443121,0.5932778645281549
446,schooner,block_5_expand,0.10199693049773033,0.7070095559619696
447,schooner,block_5_expand_BN,-0.22941176470588234,0.39272049088161975
448,schooner,block_5_depthwise,0.22189737578022697,0.40882546486336546
449,schooner,block_5_depthwise_BN,0.023529411764705882,0.931073583667659
450,schooner,block_5_project,0.047058823529411764,0.8626036946668731
451,schooner,block_5_project_BN,-0.04173251712520009,0.8780396850881641
452,schooner,block_6_expand,0.10588235294117648,0.6963341050381157
453,schooner,block_6_expand_BN,0.19705882352941176,0.46446421122573867
454,schooner,block_6_depthwise,0.6518210788018568,0.006220023243288586
455,schooner,block_6_depthwise_BN,,
456,schooner,block_6_project,,
457,schooner,block_6_project_BN,,
458,schooner,block_7_expand,,
459,schooner,block_7_expand_BN,,
460,schooner,block_7_depthwise,,
461,schooner,block_7_depthwise_BN,,
462,schooner,block_7_project,,
463,schooner,block_7_project_BN,,
464,schooner,block_8_expand,,
465,schooner,block_8_expand_BN,,
466,schooner,block_8_depthwise,,
467,schooner,block_8_depthwise_BN,,
468,schooner,block_8_project,,
469,schooner,block_8_project_BN,,
470,schooner,block_9_expand,,
471,schooner,block_9_expand_BN,,
472,schooner,block_9_depthwise,,
473,schooner,block_9_depthwise_BN,,
474,schooner,block_9_project,,
475,schooner,block_9_project_BN,,
476,schooner,block_10_expand,,
477,schooner,block_10_expand_BN,,
478,schooner,block_10_depthwise,,
479,schooner,block_10_depthwise_BN,,
480,schooner,block_10_project,,
481,schooner,block_10_project_BN,,
482,schooner,block_11_expand,,
483,schooner,block_11_expand_BN,,
484,schooner,block_11_depthwise,,
485,schooner,block_11_depthwise_BN,,
486,schooner,block_11_project,,
487,schooner,block_11_project_BN,,
488,schooner,block_12_expand,,
489,schooner,block_12_expand_BN,,
490,schooner,block_12_depthwise,,
