,class,layer,correlation,pvalue
104,siberian_husky,Conv1,0.9094925199546271,1.0471937131428628e-06
105,siberian_husky,bn_Conv1,0.72406200617747,0.0015162862520052528
106,siberian_husky,expanded_conv_depthwise,0.7588235294117647,0.0006540302361647908
107,siberian_husky,expanded_conv_depthwise_BN,0.7705882352941176,0.0004768223953633258
108,siberian_husky,expanded_conv_project,0.4205882352941176,0.10476751392918707
109,siberian_husky,expanded_conv_project_BN,0.7000000000000001,0.002535094604431932
110,siberian_husky,block_1_expand,0.7264705882352941,0.0014361826350785247
111,siberian_husky,block_1_expand_BN,0.6676470588235294,0.004711981947989975
112,siberian_husky,block_1_depthwise,0.6852941176470588,0.003391561745216595
113,siberian_husky,block_1_depthwise_BN,0.611764705882353,0.011788405053115212
114,siberian_husky,block_1_project,0.4676470588235294,0.06776085019015395
115,siberian_husky,block_1_project_BN,0.5588235294117647,0.02443651142450573
116,siberian_husky,block_2_expand,0.7029411764705883,0.0023869526693009327
117,siberian_husky,block_2_expand_BN,0.5970588235294118,0.014609731954981046
118,siberian_husky,block_2_depthwise,0.6941176470588235,0.002853705903456908
119,siberian_husky,block_2_depthwise_BN,0.4735294117647058,0.06391907182682008
120,siberian_husky,block_2_project,0.4735294117647058,0.06391907182682008
121,siberian_husky,block_2_project_BN,0.7529411764705882,0.0007610810731946071
122,siberian_husky,block_3_expand,0.6911764705882353,0.0030247187950434044
123,siberian_husky,block_3_expand_BN,0.7000000000000001,0.002535094604431932
124,siberian_husky,block_3_depthwise,0.45294117647058824,0.07809874141672511
125,siberian_husky,block_3_depthwise_BN,0.5823529411764706,0.017932734131035355
126,siberian_husky,block_3_project,0.7970588235294117,0.00021809806990574765
127,siberian_husky,block_3_project_BN,0.7764705882352941,0.0004043508405454705
128,siberian_husky,block_4_expand,0.7588235294117647,0.0006540302361647908
129,siberian_husky,block_4_expand_BN,0.6147058823529412,0.011279474063305006
130,siberian_husky,block_4_depthwise,0.5794117647058823,0.018662529417711946
131,siberian_husky,block_4_depthwise_BN,0.42352941176470593,0.10210932208599745
132,siberian_husky,block_4_project,0.45294117647058824,0.07809874141672511
133,siberian_husky,block_4_project_BN,0.3558823529411765,0.1761037380915931
134,siberian_husky,block_5_expand,0.6911764705882353,0.0030247187950434044
135,siberian_husky,block_5_expand_BN,0.7441176470588236,0.0009482827857378686
136,siberian_husky,block_5_depthwise,0.7705882352941176,0.0004768223953633258
137,siberian_husky,block_5_depthwise_BN,0.34411764705882353,0.19185563142554293
138,siberian_husky,block_5_project,0.5411764705882353,0.03040021888817021
139,siberian_husky,block_5_project_BN,0.7617647058823529,0.000605342838070589
140,siberian_husky,block_6_expand,0.7911764705882354,0.0002619464480824597
141,siberian_husky,block_6_expand_BN,0.7558823529411764,0.0007058905869098943
142,siberian_husky,block_6_depthwise,0.4441176470588235,0.08482274417741585
143,siberian_husky,block_6_depthwise_BN,0.6529411764705881,0.006102046679077
144,siberian_husky,block_6_project,0.5558823529411765,0.025362176320607922
145,siberian_husky,block_6_project_BN,0.7176470588235294,0.0017475350604702381
146,siberian_husky,block_7_expand,0.6382352941176471,0.007801138631008009
147,siberian_husky,block_7_expand_BN,0.5617647058823529,0.023537016474280824
148,siberian_husky,block_7_depthwise,0.8029411764705883,0.00018051679467984317
149,siberian_husky,block_7_depthwise_BN,0.6676470588235294,0.004711981947989975
150,siberian_husky,block_7_project,0.7147058823529412,0.0018627410999474353
151,siberian_husky,block_7_project_BN,0.7529411764705882,0.0007610810731946071
152,siberian_husky,block_8_expand,0.6205882352941177,0.010313515549677674
153,siberian_husky,block_8_expand_BN,0.6323529411764706,0.008577584103099355
154,siberian_husky,block_8_depthwise,0.8970588235294116,2.4923759658858677e-06
155,siberian_husky,block_8_depthwise_BN,0.6941176470588235,0.002853705903456908
156,siberian_husky,block_8_project,0.5088235294117647,0.04413521823498383
157,siberian_husky,block_8_project_BN,0.5823529411764706,0.017932734131035355
158,siberian_husky,block_9_expand,0.5735294117647058,0.02019103804652309
159,siberian_husky,block_9_expand_BN,0.788235294117647,0.0002864656823918493
160,siberian_husky,block_9_depthwise,0.6882352941176471,0.0032039086143957423
161,siberian_husky,block_9_depthwise_BN,0.5147058823529412,0.04134580644224894
162,siberian_husky,block_9_project,0.5352941176470588,0.03261586329402191
163,siberian_husky,block_9_project_BN,0.65,0.006415706521175286
164,siberian_husky,block_10_expand,0.7323529411764707,0.0012549581661522623
165,siberian_husky,block_10_expand_BN,0.8617647058823529,1.7805184419815055e-05
166,siberian_husky,block_10_depthwise,0.6794117647058824,0.003793432669159743
167,siberian_husky,block_10_depthwise_BN,0.4617647058823529,0.07176841584053797
168,siberian_husky,block_10_project,0.6205882352941177,0.010313515549677674
169,siberian_husky,block_10_project_BN,0.6647058823529411,0.004967385937481994
170,siberian_husky,block_11_expand,0.5294117647058824,0.0349520067895181
171,siberian_husky,block_11_expand_BN,0.6,0.014007122329599993
172,siberian_husky,block_11_depthwise,0.8735294117647058,9.869651666147378e-06
173,siberian_husky,block_11_depthwise_BN,0.4911764705882353,0.053350435677943356
174,siberian_husky,block_11_project,0.7735294117647058,0.0004393556517117217
175,siberian_husky,block_11_project_BN,0.5941176470588235,0.015232400876328003
176,siberian_husky,block_12_expand,0.7382352941176471,0.0010928508118481519
177,siberian_husky,block_12_expand_BN,0.6088235294117647,0.012315203198246456
178,siberian_husky,block_12_depthwise,0.7264705882352941,0.0014361826350785247
179,siberian_husky,block_12_depthwise_BN,0.3411764705882353,0.1959326248678891
180,siberian_husky,block_12_project,0.6441176470588235,0.007081524086582877
181,siberian_husky,block_12_project_BN,0.5411764705882353,0.03040021888817021
182,siberian_husky,block_13_expand,0.812362250833259,0.00013158875763103826
183,siberian_husky,block_13_expand_BN,0.7911764705882354,0.0002619464480824597
184,siberian_husky,block_13_depthwise,0.6017725297110137,0.013653453504365948
185,siberian_husky,block_13_depthwise_BN,0.7823529411764706,0.00034122076396497244
186,siberian_husky,block_13_project,0.7147058823529412,0.0018627410999474353
187,siberian_husky,block_13_project_BN,,
188,siberian_husky,block_14_expand,0.5764551620111578,0.019419148743625016
189,siberian_husky,block_14_expand_BN,0.4860093636028326,0.05630011779809713
190,siberian_husky,block_14_depthwise,0.11860913645626277,0.6617478092663505
191,siberian_husky,block_14_depthwise_BN,0.6352941176470589,0.00818206461633401
192,siberian_husky,block_14_project,0.7911764705882354,0.0002619464480824597
193,siberian_husky,block_14_project_BN,0.42008402520840293,0.10522805798352196
194,siberian_husky,block_15_expand,,
195,siberian_husky,block_15_expand_BN,0.12380064469232281,0.6478168969860569
196,siberian_husky,block_15_depthwise,0.18786728732554486,0.4859561578411369
197,siberian_husky,block_15_depthwise_BN,0.8114883616520023,0.00013560245467796153
198,siberian_husky,block_15_project,0.7529411764705882,0.0007610810731946071
199,siberian_husky,block_15_project_BN,,
200,siberian_husky,block_16_expand,,
201,siberian_husky,block_16_expand_BN,0.24597601850723635,0.3584549333725713
202,siberian_husky,block_16_depthwise,0.4573386055746008,0.07489541407783953
203,siberian_husky,block_16_depthwise_BN,0.386525637596933,0.13917171727023
204,siberian_husky,block_16_project,0.5609757646796393,0.02377575620174887
205,siberian_husky,block_16_project_BN,,
206,siberian_husky,Conv_1,,
207,siberian_husky,Conv_1_bn,,
208,brain_coral,Conv1,0.9109641906988901,9.374088176264445e-07
209,brain_coral,bn_Conv1,0.6092716881249443,0.012233761997539502
210,brain_coral,expanded_conv_depthwise,0.7176470588235294,0.0017475350604702381
211,brain_coral,expanded_conv_depthwise_BN,0.7147058823529412,0.0018627410999474353
212,brain_coral,expanded_conv_project,0.5588235294117647,0.02443651142450573
213,brain_coral,expanded_conv_project_BN,0.5147058823529412,0.04134580644224894
214,brain_coral,block_1_expand,0.7794117647058825,0.00037168023647875503
215,brain_coral,block_1_expand_BN,0.6382352941176471,0.007801138631008009
216,brain_coral,block_1_depthwise,0.6058823529411764,0.012860298533367193
217,brain_coral,block_1_depthwise_BN,0.5470588235294118,0.028301087242108842
218,brain_coral,block_1_project,0.3911764705882353,0.1340712861972552
219,brain_coral,block_1_project_BN,0.4558823529411765,0.07594549116741177
220,brain_coral,block_2_expand,0.7235294117647059,0.001534481189823956
221,brain_coral,block_2_expand_BN,0.4588235294117647,0.07383553449548107
222,brain_coral,block_2_depthwise,0.6794117647058824,0.003793432669159743
223,brain_coral,block_2_depthwise_BN,0.5,0.04858028888702393
224,brain_coral,block_2_project,0.18823529411764706,0.4850866091454682
225,brain_coral,block_2_project_BN,0.5176470588235293,0.04000179295956069
226,brain_coral,block_3_expand,0.3,0.25893645256249886
227,brain_coral,block_3_expand_BN,0.7147058823529412,0.0018627410999474353
228,brain_coral,block_3_depthwise,0.4323529411764706,0.09442103753478695
229,brain_coral,block_3_depthwise_BN,0.5352941176470588,0.03261586329402191
230,brain_coral,block_3_project,0.7088235294117646,0.002111681239254533
231,brain_coral,block_3_project_BN,0.4032377839281032,0.12144556683501988
232,brain_coral,block_4_expand,0.6088235294117647,0.012315203198246456
233,brain_coral,block_4_expand_BN,0.5647058823529412,0.02266320484418464
234,brain_coral,block_4_depthwise,0.788235294117647,0.0002864656823918493
235,brain_coral,block_4_depthwise_BN,0.4823529411764706,0.058458976774719576
236,brain_coral,block_4_project,0.8441176470588234,3.930242737399878e-05
237,brain_coral,block_4_project_BN,0.6705882352941177,0.004467208697738123
238,brain_coral,block_5_expand,0.6058823529411764,0.012860298533367193
239,brain_coral,block_5_expand_BN,0.7970588235294117,0.00021809806990574765
240,brain_coral,block_5_depthwise,0.788235294117647,0.0002864656823918493
241,brain_coral,block_5_depthwise_BN,0.5294117647058824,0.0349520067895181
242,brain_coral,block_5_project,0.29705882352941176,0.2638630146135225
243,brain_coral,block_5_project_BN,0.5294117647058824,0.0349520067895181
244,brain_coral,block_6_expand,0.39999999999999997,0.12475042359840012
245,brain_coral,block_6_expand_BN,0.7411764705882353,0.0010184695495736751
246,brain_coral,block_6_depthwise,0.2857345340602744,0.2833633120450298
247,brain_coral,block_6_depthwise_BN,0.5470588235294118,0.028301087242108842
248,brain_coral,block_6_project,,
249,brain_coral,block_6_project_BN,,
250,brain_coral,block_7_expand,,
251,brain_coral,block_7_expand_BN,,
252,brain_coral,block_7_depthwise,,
253,brain_coral,block_7_depthwise_BN,,
254,brain_coral,block_7_project,,
255,brain_coral,block_7_project_BN,,
256,brain_coral,block_8_expand,,
257,brain_coral,block_8_expand_BN,,
258,brain_coral,block_8_depthwise,,
259,brain_coral,block_8_depthwise_BN,,
260,brain_coral,block_8_project,,
261,brain_coral,block_8_project_BN,,
262,brain_coral,block_9_expand,,
263,brain_coral,block_9_expand_BN,,
264,brain_coral,block_9_depthwise,,
265,brain_coral,block_9_depthwise_BN,,
266,brain_coral,block_9_project,,
267,brain_coral,block_9_project_BN,,
268,brain_coral,block_10_expand,,
269,brain_coral,block_10_expand_BN,,
270,brain_coral,block_10_depthwise,,
271,brain_coral,block_10_depthwise_BN,,
272,brain_coral,block_10_project,,
273,brain_coral,block_10_project_BN,,
274,brain_coral,block_11_expand,,
275,brain_coral,block_11_expand_BN,,
276,brain_coral,block_11_depthwise,,
277,brain_coral,block_11_depthwise_BN,,
278,brain_coral,block_11_project,,
279,brain_coral,block_11_project_BN,,
280,brain_coral,block_12_expand,,
281,brain_coral,block_12_expand_BN,,
282,brain_coral,block_12_depthwise,,
283,brain_coral,block_12_depthwise_BN,,
284,brain_coral,block_12_project,,
285,brain_coral,block_12_project_BN,,
286,brain_coral,block_13_expand,,
287,brain_coral,block_13_expand_BN,,
288,brain_coral,block_13_depthwise,,
289,brain_coral,block_13_depthwise_BN,,
290,brain_coral,block_13_project,,
291,brain_coral,block_13_project_BN,,
292,brain_coral,block_14_expand,,
293,brain_coral,block_14_expand_BN,,
294,brain_coral,block_14_depthwise,,
295,brain_coral,block_14_depthwise_BN,,
296,brain_coral,block_14_project,,
297,brain_coral,block_14_project_BN,,
298,brain_coral,block_15_expand,,
299,brain_coral,block_15_expand_BN,,
300,brain_coral,block_15_depthwise,,
301,brain_coral,block_15_depthwise_BN,,
302,brain_coral,block_15_project,,
303,brain_coral,block_15_project_BN,,
304,brain_coral,block_16_expand,,
305,brain_coral,block_16_expand_BN,,
306,brain_coral,block_16_depthwise,,
307,brain_coral,block_16_depthwise_BN,,
308,brain_coral,block_16_project,,
309,brain_coral,block_16_project_BN,,
310,brain_coral,Conv_1,,
311,brain_coral,Conv_1_bn,,
312,bookcase,Conv1,0.8785874343251009,7.521205826299174e-06
313,bookcase,bn_Conv1,0.5268581264462079,0.03600468957461056
314,bookcase,expanded_conv_depthwise,0.7000000000000001,0.002535094604431932
315,bookcase,expanded_conv_depthwise_BN,0.7235294117647059,0.001534481189823956
316,bookcase,expanded_conv_project,0.3588235294117647,0.17230386289263244
317,bookcase,expanded_conv_project_BN,0.6441176470588235,0.007081524086582877
318,bookcase,block_1_expand,0.7352941176470589,0.0011716155350991778
319,bookcase,block_1_expand_BN,0.7558823529411764,0.0007058905869098943
320,bookcase,block_1_depthwise,0.6235294117647059,0.009855650390922007
321,bookcase,block_1_depthwise_BN,0.5970588235294118,0.014609731954981046
322,bookcase,block_1_project,0.5882352941176471,0.016539722195378158
323,bookcase,block_1_project_BN,0.5411764705882353,0.03040021888817021
324,bookcase,block_2_expand,0.5205882352941177,0.03869090714064999
325,bookcase,block_2_expand_BN,0.823529411764706,8.839139363842143e-05
326,bookcase,block_2_depthwise,0.8411764705882352,4.442904294313836e-05
327,bookcase,block_2_depthwise_BN,0.7617647058823529,0.000605342838070589
328,bookcase,block_2_project,0.2735294117647059,0.3053231563074052
329,bookcase,block_2_project_BN,0.07352941176470588,0.7866792491258565
330,bookcase,block_3_expand,0.5205882352941177,0.03869090714064999
331,bookcase,block_3_expand_BN,0.6470588235294118,0.006742077007179868
332,bookcase,block_3_depthwise,0.6794117647058824,0.003793432669159743
333,bookcase,block_3_depthwise_BN,0.5352941176470588,0.03261586329402191
334,bookcase,block_3_project,0.7558823529411764,0.0007058905869098943
335,bookcase,block_3_project_BN,0.5138794834767564,0.041729471666758854
336,bookcase,block_4_expand,0.8088235294117646,0.00014847559223234432
337,bookcase,block_4_expand_BN,0.7205882352941175,0.001638191163879613
338,bookcase,block_4_depthwise,0.6970588235294117,0.0026905894025605953
339,bookcase,block_4_depthwise_BN,0.611764705882353,0.011788405053115212
340,bookcase,block_4_project,0.711764705882353,0.0019840432477699634
341,bookcase,block_4_project_BN,0.31764705882352945,0.23057346362184541
342,bookcase,block_5_expand,0.47310358797270363,0.06419169325480692
343,bookcase,block_5_expand_BN,0.8823529411764707,6.095619569194934e-06
344,bookcase,block_5_depthwise,0.6558823529411765,0.005800736962231502
345,bookcase,block_5_depthwise_BN,0.7911764705882354,0.0002619464480824597
346,bookcase,block_5_project,0.5147058823529412,0.04134580644224894
347,bookcase,block_5_project_BN,0.7000000000000001,0.002535094604431932
348,bookcase,block_6_expand,0.13125851485451095,0.6279956085529372
349,bookcase,block_6_expand_BN,0.8411764705882352,4.442904294313836e-05
350,bookcase,block_6_depthwise,0.45506589338277315,0.07653886503801713
351,bookcase,block_6_depthwise_BN,0.6941176470588235,0.002853705903456908
352,bookcase,block_6_project,0.6269317370561021,0.00934616892502502
353,bookcase,block_6_project_BN,,
354,bookcase,block_7_expand,0.5476493692559662,0.028096631608620838
355,bookcase,block_7_expand_BN,0.5764705882352941,0.01941514038653157
356,bookcase,block_7_depthwise,0.6294117647058822,0.008988089264446917
357,bookcase,block_7_depthwise_BN,0.4735294117647058,0.06391907182682008
358,bookcase,block_7_project,0.7382352941176471,0.0010928508118481519
359,bookcase,block_7_project_BN,0.03892843745217266,0.8861830179732738
360,bookcase,block_8_expand,,
361,bookcase,block_8_expand_BN,0.7441176470588236,0.0009482827857378686
362,bookcase,block_8_depthwise,0.6823529411764706,0.0035879704117567223
363,bookcase,block_8_depthwise_BN,0.6441176470588235,0.007081524086582877
364,bookcase,block_8_project,0.5676470588235295,0.02181459214374292
365,bookcase,block_8_project_BN,0.6617647058823529,0.005233753301327506
366,bookcase,block_9_expand,,
367,bookcase,block_9_expand_BN,0.4941176470588235,0.051723442249235474
368,bookcase,block_9_depthwise,0.7505520795742068,0.0008084749246476048
369,bookcase,block_9_depthwise_BN,0.6735294117647058,0.0042327392484605075
370,bookcase,block_9_project,0.6617647058823529,0.005233753301327506
371,bookcase,block_9_project_BN,0.6195733833347864,0.010475333773845382
372,bookcase,block_10_expand,,
373,bookcase,block_10_expand_BN,0.7216502671678423,0.0016001043245911966
374,bookcase,block_10_depthwise,0.5266492923418611,0.03609182485864185
375,bookcase,block_10_depthwise_BN,0.6029411764705882,0.013424125397891343
376,bookcase,block_10_project,0.3576159908559456,0.17385730426697887
377,bookcase,block_10_project_BN,,
378,bookcase,block_11_expand,0.2520504151250418,0.3463223972679116
379,bookcase,block_11_expand_BN,0.31764705882352945,0.23057346362184541
380,bookcase,block_11_depthwise,0.8294117647058824,7.088454064639912e-05
381,bookcase,block_11_depthwise_BN,0.7823529411764706,0.00034122076396497244
382,bookcase,block_11_project,0.5823529411764706,0.017932734131035355
383,bookcase,block_11_project_BN,0.5941176470588235,0.015232400876328003
384,bookcase,block_12_expand,0.04099600308453939,0.8801775191832785
385,bookcase,block_12_expand_BN,0.7705882352941176,0.0004768223953633258
386,bookcase,block_12_depthwise,0.9323529411764706,1.4517544390481194e-07
387,bookcase,block_12_depthwise_BN,0.7529411764705882,0.0007610810731946071
388,bookcase,block_12_project,0.5764705882352941,0.01941514038653157
389,bookcase,block_12_project_BN,0.5147058823529412,0.04134580644224894
390,bookcase,block_13_expand,0.16853296812356275,0.5326692624126808
391,bookcase,block_13_expand_BN,0.788235294117647,0.0002864656823918493
392,bookcase,block_13_depthwise,0.2688834480521843,0.3139381274279329
393,bookcase,block_13_depthwise_BN,0.7764705882352941,0.0004043508405454705
394,bookcase,block_13_project,0.6607801641741546,0.005325426085585865
395,bookcase,block_13_project_BN,,
396,bookcase,block_14_expand,,
397,bookcase,block_14_expand_BN,0.627766342692632,0.009224428224210905
398,bookcase,block_14_depthwise,0.5636018619766346,0.02298822469407984
399,bookcase,block_14_depthwise_BN,0.8411764705882352,4.442904294313836e-05
400,bookcase,block_14_project,0.7558823529411764,0.0007058905869098943
401,bookcase,block_14_project_BN,,
402,bookcase,block_15_expand,,
403,bookcase,block_15_expand_BN,0.40962189243411873,0.11510822975071752
404,bookcase,block_15_depthwise,0.2520504151250418,0.3463223972679116
405,bookcase,block_15_depthwise_BN,0.7823529411764706,0.00034122076396497244
406,bookcase,block_15_project,0.7941176470588236,0.0002391909276256312
407,bookcase,block_15_project_BN,,
408,bookcase,block_16_expand,,
409,bookcase,block_16_expand_BN,0.3613565263115513,0.16907529424556994
410,bookcase,block_16_depthwise,0.2976018227763165,0.26294918486953855
411,bookcase,block_16_depthwise_BN,0.36982895963371165,0.15856997257308983
412,bookcase,block_16_project,0.6222015146700345,0.010060340132334292
413,bookcase,block_16_project_BN,,
414,bookcase,Conv_1,,
415,bookcase,Conv_1_bn,,
416,schooner,Conv1,0.9492276300497321,2.0382093511770206e-08
417,schooner,bn_Conv1,0.8289121610235042,7.224882549679886e-05
418,schooner,expanded_conv_depthwise,0.75,0.0008197640272555872
419,schooner,expanded_conv_depthwise_BN,0.8029411764705883,0.00018051679467984317
420,schooner,expanded_conv_project,0.7382352941176471,0.0010928508118481519
421,schooner,expanded_conv_project_BN,0.6852941176470588,0.003391561745216595
422,schooner,block_1_expand,0.6264705882352941,0.009413977306783632
423,schooner,block_1_expand_BN,0.8058823529411765,0.00016384666473672616
424,schooner,block_1_depthwise,0.7000000000000001,0.002535094604431932
425,schooner,block_1_depthwise_BN,0.6058823529411764,0.012860298533367193
426,schooner,block_1_project,0.7205882352941175,0.001638191163879613
427,schooner,block_1_project_BN,0.7558823529411764,0.0007058905869098943
428,schooner,block_2_expand,0.5558823529411765,0.025362176320607922
429,schooner,block_2_expand_BN,0.7470588235294118,0.0008821069929846318
430,schooner,block_2_depthwise,0.7529411764705882,0.0007610810731946071
431,schooner,block_2_depthwise_BN,0.8117647058823528,0.00013432237477471032
432,schooner,block_2_project,0.6264705882352941,0.009413977306783632
433,schooner,block_2_project_BN,0.8294117647058824,7.088454064639912e-05
434,schooner,block_3_expand,0.5617647058823529,0.023537016474280824
435,schooner,block_3_expand_BN,0.7823529411764706,0.00034122076396497244
436,schooner,block_3_depthwise,0.6764705882352942,0.00400825239020936
437,schooner,block_3_depthwise_BN,0.4088235294117647,0.11588783814878352
438,schooner,block_3_project,0.6382352941176471,0.007801138631008009
439,schooner,block_3_project_BN,0.6176470588235293,0.010787984601948835
440,schooner,block_4_expand,0.7617647058823529,0.000605342838070589
441,schooner,block_4_expand_BN,0.7000000000000001,0.002535094604431932
442,schooner,block_4_depthwise,0.8558823529411764,2.3449156927289165e-05
443,schooner,block_4_depthwise_BN,0.6,0.014007122329599993
444,schooner,block_4_project,0.6852941176470588,0.003391561745216595
445,schooner,block_4_project_BN,0.55,0.027293972709730593
446,schooner,block_5_expand,0.7441176470588236,0.0009482827857378686
447,schooner,block_5_expand_BN,0.8411764705882352,4.442904294313836e-05
448,schooner,block_5_depthwise,0.8470588235294119,3.4680464849150824e-05
449,schooner,block_5_depthwise_BN,0.6941176470588235,0.002853705903456908
450,schooner,block_5_project,0.5529411764705882,0.026314499870666502
451,schooner,block_5_project_BN,0.5147058823529412,0.04134580644224894
452,schooner,block_6_expand,0.4058823529411764,0.11879168453237476
453,schooner,block_6_expand_BN,0.7764705882352941,0.0004043508405454705
454,schooner,block_6_depthwise,0.25131674466243237,0.34777529601646817
455,schooner,block_6_depthwise_BN,,
456,schooner,block_6_project,,
457,schooner,block_6_project_BN,,
458,schooner,block_7_expand,,
459,schooner,block_7_expand_BN,,
460,schooner,block_7_depthwise,,
461,schooner,block_7_depthwise_BN,,
462,schooner,block_7_project,,
463,schooner,block_7_project_BN,,
464,schooner,block_8_expand,,
465,schooner,block_8_expand_BN,,
466,schooner,block_8_depthwise,,
467,schooner,block_8_depthwise_BN,,
468,schooner,block_8_project,,
469,schooner,block_8_project_BN,,
470,schooner,block_9_expand,,
471,schooner,block_9_expand_BN,,
472,schooner,block_9_depthwise,,
473,schooner,block_9_depthwise_BN,,
474,schooner,block_9_project,,
475,schooner,block_9_project_BN,,
476,schooner,block_10_expand,,
477,schooner,block_10_expand_BN,,
478,schooner,block_10_depthwise,,
479,schooner,block_10_depthwise_BN,,
480,schooner,block_10_project,,
481,schooner,block_10_project_BN,,
482,schooner,block_11_expand,,
483,schooner,block_11_expand_BN,,
484,schooner,block_11_depthwise,,
485,schooner,block_11_depthwise_BN,,
486,schooner,block_11_project,,
487,schooner,block_11_project_BN,,
488,schooner,block_12_expand,,
