,class,layer,correlation,pvalue
133,siberian_husky,block_4_project_BN,-0.2644043685333013,0.3223765195753425
134,siberian_husky,block_5_expand,-0.6494509160627365,0.0064756602680850145
135,siberian_husky,block_5_expand_BN,0.5165564312363659,0.04049627992947798
136,siberian_husky,block_5_depthwise,-0.581985034648719,0.018022790469181347
137,siberian_husky,block_5_depthwise_BN,0.3301408215136624,0.21172988963075712
138,siberian_husky,block_5_project,-0.567213840875909,0.02193802403606022
139,siberian_husky,block_5_project_BN,-0.03402426428630147,0.9004504781165494
140,siberian_husky,block_6_expand,-0.8449122838047393,3.800566590600618e-05
141,siberian_husky,block_6_expand_BN,-0.33554092969199834,0.20390089517171983
142,siberian_husky,block_6_depthwise,-0.8182489338103116,0.00010704340256592821
143,siberian_husky,block_6_depthwise_BN,0.440353938537112,0.08781361940320152
144,siberian_husky,block_6_project,-0.24705882352941175,0.35627504151257705
145,siberian_husky,block_6_project_BN,-0.3784982013512969,0.14828403218832956
146,siberian_husky,block_7_expand,-0.529595070195475,0.034877349464328515
147,siberian_husky,block_7_expand_BN,0.5611199016141795,0.0237320008551195
148,siberian_husky,block_7_depthwise,0.0412676026892078,0.8793890726322955
149,siberian_husky,block_7_depthwise_BN,0.7814571652037329,0.00035027063448797786
150,siberian_husky,block_7_project,-0.42446677051756593,0.1012722526771728
151,siberian_husky,block_7_project_BN,-0.5838144586717607,0.017578427871867884
152,siberian_husky,block_8_expand,-0.3532937157819935,0.17949368403029142
153,siberian_husky,block_8_expand_BN,0.7413430054525543,0.001014385169737859
154,siberian_husky,block_8_depthwise,-0.31657358944645714,0.23224025510955876
155,siberian_husky,block_8_depthwise_BN,0.9175267682562567,5.58360846491421e-07
156,siberian_husky,block_8_project,0.22516562387226202,0.4017784820132828
157,siberian_husky,block_8_project_BN,-0.344424417477843,0.191433608424334
158,siberian_husky,block_9_expand,-0.1638387538249176,0.5443061523163276
159,siberian_husky,block_9_expand_BN,0.4197353594751736,0.10554736074653398
160,siberian_husky,block_9_depthwise,-0.5140375432937924,0.041655884724095274
161,siberian_husky,block_9_depthwise_BN,0.7463159314553258,0.0008984531746125242
162,siberian_husky,block_9_project,-0.3726071787621717,0.15522292011820915
163,siberian_husky,block_9_project_BN,-0.1721136448040103,0.5238687706833507
164,siberian_husky,block_10_expand,-0.4915162614747529,0.05316055918330798
165,siberian_husky,block_10_expand_BN,0.6588235294117648,0.0055114223363436875
166,siberian_husky,block_10_depthwise,-0.5548198705872078,0.02570309614505649
167,siberian_husky,block_10_depthwise_BN,0.24742294874326023,0.35554365948111133
168,siberian_husky,block_10_project,-0.7676470588235293,0.0005168835242959224
169,siberian_husky,block_10_project_BN,-0.549337856435929,0.027518274646322127
170,siberian_husky,block_11_expand,-0.6716309279677315,0.0043829234259367975
171,siberian_husky,block_11_expand_BN,0.6916852498036807,0.0029945591618769692
172,siberian_husky,block_11_depthwise,0.0397644024765954,0.8837541376665651
173,siberian_husky,block_11_depthwise_BN,0.5891022589125244,0.0163417482049106
174,siberian_husky,block_11_project,-0.31788088076084053,0.23021140881741156
175,siberian_husky,block_11_project_BN,-0.5838954716899055,0.017558948678773497
176,siberian_husky,block_12_expand,-0.6401207791533823,0.0075644372858628415
177,siberian_husky,block_12_expand_BN,-0.05899730683441311,0.8281816474220939
178,siberian_husky,block_12_depthwise,-0.6445917859872599,0.007025903332861778
179,siberian_husky,block_12_depthwise_BN,0.849154019439838,3.167326728390603e-05
180,siberian_husky,block_12_project,-0.6460634567315231,0.0068554719708896
181,siberian_husky,block_12_project_BN,-0.3000779259570907,0.25880669910850645
182,siberian_husky,block_13_expand,-0.6026647059306532,0.013478103956925638
183,siberian_husky,block_13_expand_BN,-0.22206266248901535,0.40846751480614374
184,siberian_husky,block_13_depthwise,-0.6406487065673703,0.007499194397105928
185,siberian_husky,block_13_depthwise_BN,-0.3055371355113329,0.24981621879026353
186,siberian_husky,block_13_project,-0.5047830652822607,0.04613120981701358
187,siberian_husky,block_13_project_BN,-0.4241536264170176,0.10155135172838825
188,siberian_husky,block_14_expand,-0.28233932934878975,0.28937407804964704
189,siberian_husky,block_14_expand_BN,0.5647058823529412,0.02266320484418464
190,siberian_husky,block_14_depthwise,-0.1899854784992891,0.4809614357603783
191,siberian_husky,block_14_depthwise_BN,0.6642111641550715,0.005011413947074752
192,siberian_husky,block_14_project,-0.5,0.04858028888702393
193,siberian_husky,block_14_project_BN,-0.7923425382373454,0.00025271943663842766
194,siberian_husky,block_15_expand,0.007385596886405063,0.9783432343204019
195,siberian_husky,block_15_expand_BN,0.753495421062733,0.0007504187363380488
196,siberian_husky,block_15_depthwise,-0.4150111498822085,0.10994114720804482
197,siberian_husky,block_15_depthwise_BN,0.2088235294117647,0.43765851094980035
198,siberian_husky,block_15_project,-0.166298794101736,0.5381937741142251
199,siberian_husky,block_15_project_BN,-0.7154567298681375,0.001832760284368843
200,siberian_husky,block_16_expand,0.49224605588035075,0.052754440088644085
201,siberian_husky,block_16_expand_BN,-0.04723279389547175,0.8621002725508475
202,siberian_husky,block_16_depthwise,-0.3694508410017118,0.15902922785929827
203,siberian_husky,block_16_depthwise_BN,-0.037065724501530437,0.8915984822853297
204,siberian_husky,block_16_project,-0.6233443772125874,0.00988397391870424
205,siberian_husky,block_16_project_BN,-0.6095928394359583,0.012175661526128104
206,siberian_husky,Conv_1,-0.451622162043448,0.07907857982132192
207,siberian_husky,Conv_1_bn,-0.4467307463865847,0.08278967831709087
208,brain_coral,Conv1,-0.8419580450501772,4.3015101380958364e-05
209,brain_coral,bn_Conv1,-0.2459326731425733,0.3585423505258305
210,brain_coral,expanded_conv_depthwise,-0.5765043897697801,0.01940635961998383
211,brain_coral,expanded_conv_depthwise_BN,-0.8637274002537365,1.6197240169818414e-05
212,brain_coral,expanded_conv_project,0.48123633337405025,0.05913024528947233
213,brain_coral,expanded_conv_project_BN,0.02963044254729799,0.9132576349040488
214,brain_coral,block_1_expand,-0.3039389409125495,0.2524278738109235
215,brain_coral,block_1_expand_BN,0.5,0.04858028888702393
216,brain_coral,block_1_depthwise,-0.6048566758921547,0.01305477255673967
217,brain_coral,block_1_depthwise_BN,0.36176470588235293,0.16855882250388438
218,brain_coral,block_1_project,-0.1411764705882353,0.6020026838819791
219,brain_coral,block_1_project_BN,-0.5392740543608234,0.03110384259889271
220,brain_coral,block_2_expand,-0.3465698842052543,0.18849904496000716
221,brain_coral,block_2_expand_BN,0.8182489338103116,0.00010704340256592821
222,brain_coral,block_2_depthwise,0.11373819205063798,0.6749138834439017
223,brain_coral,block_2_depthwise_BN,0.7103923034356484,0.0020427980312465095
224,brain_coral,block_2_project,-0.4477177167735185,0.0820309805089012
225,brain_coral,block_2_project_BN,-0.35260226631284614,0.18040640415305978
226,brain_coral,block_3_expand,-0.596466037148931,0.014733600744924951
227,brain_coral,block_3_expand_BN,0.2207506116394726,0.4113134937932367
228,brain_coral,block_3_depthwise,-0.6387051030102073,0.007741617252654114
229,brain_coral,block_3_depthwise_BN,0.6597749845993179,0.005420340278090809
230,brain_coral,block_3_project,-0.39735110095105064,0.12750007392964635
231,brain_coral,block_3_project_BN,-0.33848427118052465,0.19971352579258256
232,brain_coral,block_4_expand,-0.09017119942552972,0.7398105510665562
233,brain_coral,block_4_expand_BN,0.31346586852805103,0.2371083564731002
234,brain_coral,block_4_depthwise,-0.3375100362795923,0.2010933043904468
235,brain_coral,block_4_depthwise_BN,0.8902011437243396,3.841569940181179e-06
236,brain_coral,block_4_project,-0.8211922752988381,9.628091734356907e-05
237,brain_coral,block_4_project_BN,-0.7442797479907313,0.000944532768284996
238,brain_coral,block_5_expand,-0.14793158385348465,0.5845503563834595
239,brain_coral,block_5_expand_BN,0.6794416014187427,0.0037913018976934347
240,brain_coral,block_5_depthwise,-0.45689131548765777,0.07521682074756517
241,brain_coral,block_5_depthwise_BN,0.9305852076870381,1.7307832864465616e-07
242,brain_coral,block_5_project,-0.3090508562952616,0.244133501370138
243,brain_coral,block_5_project_BN,0.07407610636824498,0.7851276908521034
244,brain_coral,block_6_expand,-0.7415139273950685,0.0010102071406699487
245,brain_coral,block_6_expand_BN,-0.24576901429194614,0.35887251829176015
246,brain_coral,block_6_depthwise,-0.8064755678562064,0.00016064451631661708
247,brain_coral,block_6_depthwise_BN,0.3645781278806725,0.16502756492838316
248,brain_coral,block_6_project,,
249,brain_coral,block_6_project_BN,,
250,brain_coral,block_7_expand,,
251,brain_coral,block_7_expand_BN,,
252,brain_coral,block_7_depthwise,,
253,brain_coral,block_7_depthwise_BN,,
254,brain_coral,block_7_project,,
255,brain_coral,block_7_project_BN,,
256,brain_coral,block_8_expand,,
257,brain_coral,block_8_expand_BN,,
258,brain_coral,block_8_depthwise,,
259,brain_coral,block_8_depthwise_BN,,
260,brain_coral,block_8_project,,
261,brain_coral,block_8_project_BN,,
262,brain_coral,block_9_expand,,
263,brain_coral,block_9_expand_BN,,
264,brain_coral,block_9_depthwise,,
265,brain_coral,block_9_depthwise_BN,,
266,brain_coral,block_9_project,,
267,brain_coral,block_9_project_BN,,
268,brain_coral,block_10_expand,,
269,brain_coral,block_10_expand_BN,,
270,brain_coral,block_10_depthwise,,
271,brain_coral,block_10_depthwise_BN,,
272,brain_coral,block_10_project,,
273,brain_coral,block_10_project_BN,,
274,brain_coral,block_11_expand,,
275,brain_coral,block_11_expand_BN,,
276,brain_coral,block_11_depthwise,,
277,brain_coral,block_11_depthwise_BN,,
278,brain_coral,block_11_project,,
279,brain_coral,block_11_project_BN,,
280,brain_coral,block_12_expand,,
281,brain_coral,block_12_expand_BN,,
282,brain_coral,block_12_depthwise,,
283,brain_coral,block_12_depthwise_BN,,
284,brain_coral,block_12_project,,
285,brain_coral,block_12_project_BN,,
286,brain_coral,block_13_expand,,
287,brain_coral,block_13_expand_BN,,
288,brain_coral,block_13_depthwise,,
289,brain_coral,block_13_depthwise_BN,,
290,brain_coral,block_13_project,,
291,brain_coral,block_13_project_BN,,
292,brain_coral,block_14_expand,,
293,brain_coral,block_14_expand_BN,,
294,brain_coral,block_14_depthwise,,
295,brain_coral,block_14_depthwise_BN,,
296,brain_coral,block_14_project,,
297,brain_coral,block_14_project_BN,,
298,brain_coral,block_15_expand,,
299,brain_coral,block_15_expand_BN,,
300,brain_coral,block_15_depthwise,,
301,brain_coral,block_15_depthwise_BN,,
302,brain_coral,block_15_project,,
303,brain_coral,block_15_project_BN,,
304,brain_coral,block_16_expand,,
305,brain_coral,block_16_expand_BN,,
306,brain_coral,block_16_depthwise,,
307,brain_coral,block_16_depthwise_BN,,
308,brain_coral,block_16_project,,
309,brain_coral,block_16_project_BN,,
310,brain_coral,Conv_1,,
311,brain_coral,Conv_1_bn,,
312,bookcase,Conv1,-0.7079676820129573,0.0021500475170370846
313,bookcase,bn_Conv1,-0.20750557494110425,0.44062144334085274
314,bookcase,expanded_conv_depthwise,-0.3652434005257651,0.16419983403352015
315,bookcase,expanded_conv_depthwise_BN,-0.8388523242299958,4.88653653675466e-05
316,bookcase,expanded_conv_project,0.5411764705882353,0.03040021888817021
317,bookcase,expanded_conv_project_BN,-0.3090508562952616,0.244133501370138
318,bookcase,block_1_expand,-0.2928624781083669,0.2709906582400366
319,bookcase,block_1_expand_BN,0.7058823529411764,0.002245900601051328
320,bookcase,block_1_depthwise,0.21339225791815683,0.4274667115459949
321,bookcase,block_1_depthwise_BN,0.7382352941176471,0.0010928508118481519
322,bookcase,block_1_project,-0.09705882352941177,0.7206513082372035
323,bookcase,block_1_project_BN,-0.033848427118052464,0.9009625881945321
324,bookcase,block_2_expand,-0.21486392866241996,0.42421011911706963
325,bookcase,block_2_expand_BN,0.7000000000000001,0.002535094604431932
326,bookcase,block_2_depthwise,-0.18879138187012195,0.48377407280426166
327,bookcase,block_2_depthwise_BN,0.8064755678562064,0.00016064451631661708
328,bookcase,block_2_project,-0.22663729461652518,0.3986265512599061
329,bookcase,block_2_project_BN,-0.7373070428758384,0.0011172268753057426
330,bookcase,block_3_expand,-0.4621046136986292,0.07153226229920137
331,bookcase,block_3_expand_BN,0.35320097862315614,0.17961592072043112
332,bookcase,block_3_depthwise,-0.43414286955762943,0.0929131156290988
333,bookcase,block_3_depthwise_BN,0.30882352941176466,0.24449869579851796
334,bookcase,block_3_project,-0.6441176470588235,0.007081524086582877
335,bookcase,block_3_project_BN,-0.8617647058823529,1.7805184419815055e-05
336,bookcase,block_4_expand,-0.6745433378197059,0.004154239397231636
337,bookcase,block_4_expand_BN,0.5411764705882353,0.03040021888817021
338,bookcase,block_4_depthwise,-0.40294117647058825,0.121745762952543
339,bookcase,block_4_depthwise_BN,0.6975719327807334,0.0026629210322366135
340,bookcase,block_4_project,-0.7667404577611014,0.0005297764091723554
341,bookcase,block_4_project_BN,-0.37463289839852326,0.15281266952228775
342,bookcase,block_5_expand,-0.6287865687334676,0.009077317911950902
343,bookcase,block_5_expand_BN,0.20176752367753958,0.45363948308961144
344,bookcase,block_5_depthwise,-0.5169372321957402,0.04032310685729238
345,bookcase,block_5_depthwise_BN,0.7476087380856804,0.0008701646193842717
346,bookcase,block_5_project,-0.36055933234447185,0.17008702362637187
347,bookcase,block_5_project_BN,-0.8301410900319293,6.893159177096305e-05
348,bookcase,block_6_expand,-0.7000000000000001,0.002535094604431932
349,bookcase,block_6_expand_BN,-0.08241356167873644,0.7615624197209059
350,bookcase,block_6_depthwise,-0.5764705882352941,0.01941514038653157
351,bookcase,block_6_depthwise_BN,0.36176470588235293,0.16855882250388438
352,bookcase,block_6_project,-0.45294117647058824,0.07809874141672511
353,bookcase,block_6_project_BN,-0.5548198705872078,0.02570309614505649
354,bookcase,block_7_expand,0.2570187716468962,0.33657413547047665
355,bookcase,block_7_expand_BN,0.7794117647058825,0.00037168023647875503
356,bookcase,block_7_depthwise,0.027982357298344907,0.9180668176114798
357,bookcase,block_7_depthwise_BN,0.7187047558732798,0.0017075501649986538
358,bookcase,block_7_project,-0.287824837800531,0.27970035294915746
359,bookcase,block_7_project_BN,0.19926334924652145,0.4593804641854442
360,bookcase,block_8_expand,-0.5644818510702352,0.02272887092470784
361,bookcase,block_8_expand_BN,0.7947022019021013,0.00023486950511286437
362,bookcase,block_8_depthwise,-0.3755526900567343,0.1517266685571986
363,bookcase,block_8_depthwise_BN,0.5218854009815486,0.03812315649947496
364,bookcase,block_8_project,-0.45033124774452404,0.08004610163255983
365,bookcase,block_8_project_BN,-0.04428074427700476,0.8706492821696457
366,bookcase,block_9_expand,0.08560943893554254,0.7525801341888387
367,bookcase,block_9_expand_BN,0.681885864691247,0.0036199865615979755
368,bookcase,block_9_depthwise,-0.39735110095105064,0.12750007392964635
369,bookcase,block_9_depthwise_BN,0.8969081891943184,2.5169797708074967e-06
370,bookcase,block_9_project,-0.066274004127659,0.8073398351880663
371,bookcase,block_9_project_BN,-0.17765012999121227,0.5103932115849112
372,bookcase,block_10_expand,-0.7196469939446807,0.0016725598189272796
373,bookcase,block_10_expand_BN,0.8070700947101583,0.00015748761373026812
374,bookcase,block_10_depthwise,-0.3311259174592089,0.21028754589928547
375,bookcase,block_10_depthwise_BN,-0.19705882352941176,0.46446421122573867
376,bookcase,block_10_project,-0.5794117647058823,0.018662529417711946
377,bookcase,block_10_project_BN,-0.4911764705882353,0.053350435677943356
378,bookcase,block_11_expand,0.3244085790445393,0.22024858297989616
379,bookcase,block_11_expand_BN,0.9176470588235294,5.528654958744458e-07
380,bookcase,block_11_depthwise,-0.2431840872756888,0.364109862218544
381,bookcase,block_11_depthwise_BN,0.4863681745513776,0.056091483095852164
382,bookcase,block_11_project,-0.888235294117647,4.326250867975576e-06
383,bookcase,block_11_project_BN,-0.35636403559629654,0.17547766079039226
384,bookcase,block_12_expand,-0.11053822148894946,0.6836119788110147
385,bookcase,block_12_expand_BN,0.4333098282366819,0.09361276087895232
386,bookcase,block_12_depthwise,-0.42551451727756934,0.10034235835217672
387,bookcase,block_12_depthwise_BN,0.49448137007241855,0.05152482707893516
388,bookcase,block_12_project,-0.6205882352941177,0.010313515549677674
389,bookcase,block_12_project_BN,-0.344168814906476,0.1917851978311822
390,bookcase,block_13_expand,-0.01764705882352941,0.9482801500547112
391,bookcase,block_13_expand_BN,0.6372334322659442,0.007929279887557471
392,bookcase,block_13_depthwise,-0.606328346636418,0.012776447370581954
393,bookcase,block_13_depthwise_BN,-0.0823529411764706,0.761733078752474
394,bookcase,block_13_project,0.26362326086335464,0.32386141250862055
395,bookcase,block_13_project_BN,-0.5269408568963567,0.035970214599604956
396,bookcase,block_14_expand,-0.5811234723189691,0.018235057522680922
397,bookcase,block_14_expand_BN,0.5842532854724707,0.017473114534993072
398,bookcase,block_14_depthwise,-0.5529059452418558,0.02632607096251091
399,bookcase,block_14_depthwise_BN,0.06185573718581506,0.8199809789169493
400,bookcase,block_14_project,0.0206338013446039,0.9395404522466126
401,bookcase,block_14_project_BN,-0.4070814171574504,0.11760179425846749
402,bookcase,block_15_expand,-0.11487494048794225,0.6718331921401837
403,bookcase,block_15_expand_BN,0.4147058823529412,0.11022940391770164
404,bookcase,block_15_depthwise,-0.1327439403774295,0.6240754655595819
405,bookcase,block_15_depthwise_BN,0.4264705882352941,0.09949911193753966
406,bookcase,block_15_project,-0.2088235294117647,0.43765851094980035
407,bookcase,block_15_project_BN,-0.2569397417383782,0.3367279584252061
408,bookcase,block_16_expand,-0.08902429903655705,0.7430151813481648
409,bookcase,block_16_expand_BN,-0.20166782055047128,0.4538673692397235
410,bookcase,block_16_depthwise,-0.2960238851035435,0.26561012179610544
411,bookcase,block_16_depthwise_BN,-0.3335816068867692,0.20671954525574132
412,bookcase,block_16_project,-0.3640392094369402,0.16570012646668894
413,bookcase,block_16_project_BN,-0.7866548001408515,0.0003004066738565759
414,bookcase,Conv_1,-0.32899132833198974,0.21342094290507288
415,bookcase,Conv_1_bn,-0.29262409750380713,0.27139903639945034
416,schooner,Conv1,-0.5811234723189691,0.018235057522680922
417,schooner,bn_Conv1,-0.33406925894773515,0.20601568294752204
418,schooner,expanded_conv_depthwise,-0.45655425065720645,0.07545968259744966
419,schooner,expanded_conv_depthwise_BN,-0.7463517925331652,0.0008976584487354694
420,schooner,expanded_conv_project,0.5558823529411765,0.025362176320607922
421,schooner,expanded_conv_project_BN,-0.6460634567315231,0.0068554719708896
422,schooner,block_1_expand,-0.772627140738154,0.00045058158276901195
423,schooner,block_1_expand_BN,0.7176470588235294,0.0017475350604702381
424,schooner,block_1_depthwise,-0.09411764705882353,0.7288144270239805
425,schooner,block_1_depthwise_BN,0.48123633337405025,0.05913024528947233
426,schooner,block_1_project,-0.07058823529411765,0.795039302337628
427,schooner,block_1_project_BN,0.06176470588235294,0.8202418775044894
428,schooner,block_2_expand,-0.3099652099390333,0.24266805350885803
429,schooner,block_2_expand_BN,0.75,0.0008197640272555872
430,schooner,block_2_depthwise,0.18529411764705883,0.4920570502059438
431,schooner,block_2_depthwise_BN,0.5852941176470587,0.017225286616094855
432,schooner,block_2_project,-0.6244483944472758,0.009715927798744303
433,schooner,block_2_project_BN,-0.4800637976163292,0.05984122518079999
434,schooner,block_3_expand,-0.8792351214269426,7.257758598378298e-06
435,schooner,block_3_expand_BN,0.44885957700026086,0.08115947298337685
436,schooner,block_3_depthwise,-0.6504784689643125,0.0063638244043268425
437,schooner,block_3_depthwise_BN,0.40942606994420444,0.11529911235623681
438,schooner,block_3_project,-0.07352941176470588,0.7866792491258565
439,schooner,block_3_project_BN,-0.7593821040397856,0.000644544385776397
440,schooner,block_4_expand,-0.09748987890054685,0.7194572803826808
441,schooner,block_4_expand_BN,0.22810896536078834,0.3954878909103694
442,schooner,block_4_depthwise,-0.23321191985889178,0.38470805172556444
443,schooner,block_4_depthwise_BN,0.6352263128231629,0.008191016945189386
444,schooner,block_4_project,-0.8924899222524744,3.3357704877755363e-06
445,schooner,block_4_project_BN,-0.06342210484699409,0.8154945128958704
446,schooner,block_5_expand,-0.1966027790753353,0.4655193299782765
447,schooner,block_5_expand_BN,0.4441176470588235,0.08482274417741585
448,schooner,block_5_depthwise,-0.1863937956553907,0.4894452983358609
449,schooner,block_5_depthwise_BN,0.21764705882352942,0.41808684161130294
450,schooner,block_5_project,-0.6441176470588235,0.007081524086582877
451,schooner,block_5_project_BN,0.1848154329830289,0.49319600351266224
452,schooner,block_6_expand,0.0058823529411764705,0.9827505044191351
453,schooner,block_6_expand_BN,-0.27941176470588236,0.29461765356841446
454,schooner,block_6_depthwise,-0.4282561865805768,0.09793768314226035
455,schooner,block_6_depthwise_BN,,
456,schooner,block_6_project,,
457,schooner,block_6_project_BN,,
458,schooner,block_7_expand,,
