,class,layer,correlation,pvalue
129,siberian_husky,block_4_expand_BN,-0.5735294117647058,0.02019103804652309
130,siberian_husky,block_4_depthwise,0.46426053025358777,0.07004755683434653
131,siberian_husky,block_4_depthwise_BN,-0.7098682219895919,0.0020656039556161787
132,siberian_husky,block_4_project,0.8029411764705883,0.00018051679467984317
133,siberian_husky,block_4_project_BN,0.27031284604242534,0.3112726358391704
134,siberian_husky,block_5_expand,0.7025878091951423,0.0024043712920791497
135,siberian_husky,block_5_expand_BN,-0.5165564312363659,0.04049627992947798
136,siberian_husky,block_5_depthwise,0.5849392734032811,0.01730946808659022
137,siberian_husky,block_5_depthwise_BN,-0.3301408215136624,0.21172988963075712
138,siberian_husky,block_5_project,0.5967562284215292,0.014672860264854941
139,siberian_husky,block_5_project_BN,0.008875895031209079,0.9739744984952935
140,siberian_husky,block_6_expand,0.8449122838047393,3.800566590600618e-05
141,siberian_husky,block_6_expand_BN,0.36350267383299817,0.16637152990228724
142,siberian_husky,block_6_depthwise,0.8182489338103116,0.00010704340256592821
143,siberian_husky,block_6_depthwise_BN,-0.3873347352349848,0.1382750245648425
144,siberian_husky,block_6_project,0.17352941176470588,0.5204075144487408
145,siberian_husky,block_6_project_BN,0.3858619795877034,0.13991018431237828
146,siberian_husky,block_7_expand,0.6079988096378218,0.012466185896692843
147,siberian_husky,block_7_expand_BN,-0.5611199016141795,0.0237320008551195
148,siberian_husky,block_7_depthwise,0.008843057719115957,0.9740707524186133
149,siberian_husky,block_7_depthwise_BN,-0.7770421529709435,0.0003978230670348323
150,siberian_husky,block_7_project,0.42446677051756593,0.1012722526771728
151,siberian_husky,block_7_project_BN,0.558495974494669,0.024538297589982976
152,siberian_husky,block_8_expand,0.3148600897973414,0.23491652054690235
153,siberian_husky,block_8_expand_BN,-0.7413430054525543,0.001014385169737859
154,siberian_husky,block_8_depthwise,0.3787048546649207,0.14804450689791274
155,siberian_husky,block_8_depthwise_BN,-0.9175267682562567,5.58360846491421e-07
156,siberian_husky,block_8_project,-0.19278886749847268,0.4743894151031529
157,siberian_husky,block_8_project_BN,0.344424417477843,0.191433608424334
158,siberian_husky,block_9_expand,0.18007502672648604,0.5045423220376251
159,siberian_husky,block_9_expand_BN,-0.4197353594751736,0.10554736074653398
160,siberian_husky,block_9_depthwise,0.576076557139595,0.019517726587311733
161,siberian_husky,block_9_depthwise_BN,-0.7463159314553258,0.0008984531746125242
162,siberian_husky,block_9_project,0.2901328625144182,0.2756892336153575
163,siberian_husky,block_9_project_BN,0.1721136448040103,0.5238687706833507
164,siberian_husky,block_10_expand,0.42952321948694616,0.0968403058031542
165,siberian_husky,block_10_expand_BN,-0.6676470588235294,0.004711981947989975
166,siberian_husky,block_10_depthwise,0.5989699929151022,0.014215903345896432
167,siberian_husky,block_10_depthwise_BN,-0.31075144157635665,0.24141234938436174
168,siberian_husky,block_10_project,0.7676470588235293,0.0005168835242959224
169,siberian_husky,block_10_project_BN,0.5714291911451487,0.02075960068280161
170,siberian_husky,block_11_expand,0.750210263910976,0.0008154493409313168
171,siberian_husky,block_11_expand_BN,-0.6857985668266282,0.0033587629640113264
172,siberian_husky,block_11_depthwise,0.07511053801134686,0.782193978353839
173,siberian_husky,block_11_depthwise_BN,-0.5949932815016497,0.015044898898460776
174,siberian_husky,block_11_project,0.2972774903411564,0.26349478009199456
175,siberian_husky,block_11_project_BN,0.5838954716899055,0.017558948678773497
176,siberian_husky,block_12_expand,0.638645846482522,0.00774910470290714
177,siberian_husky,block_12_expand_BN,0.06489703751785442,0.8112748430968252
178,siberian_husky,block_12_depthwise,0.6490067982200494,0.006524478580257619
179,siberian_husky,block_12_depthwise_BN,-0.849154019439838,3.167326728390603e-05
180,siberian_husky,block_12_project,0.6490067982200494,0.006524478580257619
181,siberian_husky,block_12_project_BN,0.2941650604209904,0.268765765507549
182,siberian_husky,block_13_expand,0.6026647059306532,0.013478103956925638
183,siberian_husky,block_13_expand_BN,0.26055352398711135,0.3297352325560342
184,siberian_husky,block_13_depthwise,0.6435942178619328,0.007143332948097419
185,siberian_husky,block_13_depthwise_BN,0.3055371355113329,0.24981621879026353
186,siberian_husky,block_13_project,0.5047830652822607,0.04613120981701358
187,siberian_husky,block_13_project_BN,0.4315174046534241,0.09513085812928353
188,siberian_husky,block_14_expand,0.24981856890023804,0.3507528230756113
189,siberian_husky,block_14_expand_BN,-0.5647058823529412,0.02266320484418464
190,siberian_husky,block_14_depthwise,0.3092786859290753,0.24376784065329982
191,siberian_husky,block_14_depthwise_BN,-0.6730673130104724,0.004268908454572785
192,siberian_husky,block_14_project,0.4823529411764706,0.058458976774719576
193,siberian_husky,block_14_project_BN,0.7923425382373454,0.00025271943663842766
194,siberian_husky,block_15_expand,-0.025111029413777217,0.9264517464999819
195,siberian_husky,block_15_expand_BN,-0.7608537747840488,0.0006200922160654915
196,siberian_husky,block_15_depthwise,0.4974247115609448,0.04993834404905379
197,siberian_husky,block_15_depthwise_BN,-0.2088235294117647,0.43765851094980035
198,siberian_husky,block_15_project,0.14128039144926247,0.6017326243235575
199,siberian_husky,block_15_project_BN,0.7287606773243631,0.0013632522706590532
200,siberian_husky,block_16_expand,-0.4360738332873978,0.09130569365571117
201,siberian_husky,block_16_expand_BN,-0.05313689313240572,0.8450460990465241
202,siberian_husky,block_16_depthwise,0.3694508410017118,0.15902922785929827
203,siberian_husky,block_16_depthwise_BN,0.0014826289800612175,0.9956520358856991
204,siberian_husky,block_16_project,0.6233443772125874,0.00988397391870424
205,siberian_husky,block_16_project_BN,0.69603876776673,0.0027462841592028994
206,siberian_husky,Conv_1,0.451622162043448,0.07907857982132192
207,siberian_husky,Conv_1_bn,0.4467307463865847,0.08278967831709087
208,brain_coral,Conv1,0.8366649887267383,5.3373006932486376e-05
209,brain_coral,bn_Conv1,0.21053100124707708,0.433835086357484
210,brain_coral,expanded_conv_depthwise,0.5765043897697801,0.01940635961998383
211,brain_coral,expanded_conv_depthwise_BN,0.8726165330179259,1.0353094310159953e-05
212,brain_coral,expanded_conv_project,-0.48123633337405025,0.05913024528947233
213,brain_coral,expanded_conv_project_BN,-0.06815001785878538,0.8019856602914146
214,brain_coral,block_1_expand,0.33210889153371276,0.2088546155979912
215,brain_coral,block_1_expand_BN,-0.5176470588235293,0.04000179295956069
216,brain_coral,block_1_depthwise,0.6092716881249443,0.012233761997539502
217,brain_coral,block_1_depthwise_BN,-0.36764705882352944,0.1612323576755899
218,brain_coral,block_1_project,0.06470588235294117,0.8118214513105935
219,brain_coral,block_1_project_BN,0.5214957888324446,0.03829301983670219
220,brain_coral,block_2_expand,0.4018418053931613,0.12286292511504189
221,brain_coral,block_2_expand_BN,-0.8182489338103116,0.00010704340256592821
222,brain_coral,block_2_depthwise,-0.11373819205063798,0.6749138834439017
223,brain_coral,block_2_depthwise_BN,-0.7339737906866245,0.0012084508904572641
224,brain_coral,block_2_project,0.42562638206429887,0.10024343438514947
225,brain_coral,block_2_project_BN,0.3363055229118322,0.202807732972406
226,brain_coral,block_3_expand,0.587629503265243,0.016679160304314506
227,brain_coral,block_3_expand_BN,-0.2207506116394726,0.4113134937932367
228,brain_coral,block_3_depthwise,0.7314203598987858,0.0012823722521145384
229,brain_coral,block_3_depthwise_BN,-0.6747020204499813,0.00414206043386447
230,brain_coral,block_3_project,0.3679176860657876,0.16090051784229997
231,brain_coral,block_3_project_BN,0.34584262490184037,0.18949046775867934
232,brain_coral,block_4_expand,0.053215789824902784,0.8448186231705709
233,brain_coral,block_4_expand_BN,-0.3487859663903667,0.18549897878908947
234,brain_coral,block_4_depthwise,0.3596176805773822,0.1712872641815889
235,brain_coral,block_4_depthwise_BN,-0.8960965155370835,2.6531145618112804e-06
236,brain_coral,block_4_project,0.8211922752988381,9.628091734356907e-05
237,brain_coral,block_4_project_BN,0.756140779831221,0.000701202742803795
238,brain_coral,block_5_expand,0.21154216491048303,0.4315789700853675
239,brain_coral,block_5_expand_BN,-0.6499647423550228,0.0064195429223375036
240,brain_coral,block_5_depthwise,0.5055281329427955,0.045758172880121586
241,brain_coral,block_5_depthwise_BN,-0.9305852076870381,1.7307832864465616e-07
242,brain_coral,block_5_project,0.2943341488526301,0.2684777709386866
243,brain_coral,block_5_project_BN,-0.05037175233040658,0.8530257164622919
244,brain_coral,block_6_expand,0.7562851211678786,0.000698595550482478
245,brain_coral,block_6_expand_BN,0.2707874169444197,0.3103906126453606
246,brain_coral,block_6_depthwise,0.8241356167873644,8.64355048231125e-05
247,brain_coral,block_6_depthwise_BN,-0.3380096813144697,0.2003849037573429
248,brain_coral,block_6_project,0.3558823529411765,0.1761037380915931
249,brain_coral,block_6_project_BN,0.08535690316726273,0.7532888417075289
250,brain_coral,block_7_expand,0.0944707186151407,0.727833028119628
251,brain_coral,block_7_expand_BN,-0.6745220864548405,0.004155872630019087
252,brain_coral,block_7_depthwise,-0.2030076875690209,0.450809703776222
253,brain_coral,block_7_depthwise_BN,-0.743741601877062,0.0009570291175401657
254,brain_coral,block_7_project,0.5207191751642659,0.038633309394339115
255,brain_coral,block_7_project_BN,0.24333308403325596,0.36380683195221564
256,brain_coral,block_8_expand,0.11161505236729469,0.6806807300897508
257,brain_coral,block_8_expand_BN,-0.2597803664250946,0.3312242309667093
258,brain_coral,block_8_depthwise,0.6010496064702683,0.013796842808306311
259,brain_coral,block_8_depthwise_BN,-0.7836918605745672,0.0003280547308752404
260,brain_coral,block_8_project,0.09948495993729946,0.7139388393820174
261,brain_coral,block_8_project_BN,0.6628430655570049,0.005134797563638959
262,brain_coral,block_9_expand,0.06994543281683799,0.7968692352930592
263,brain_coral,block_9_expand_BN,-0.5122245414746621,0.042505823937487364
264,brain_coral,block_9_depthwise,0.5023100578754157,0.047385671745791474
265,brain_coral,block_9_depthwise_BN,-0.7305462729724079,0.00130850868478654
266,brain_coral,block_9_project,-0.15680747888469374,0.5619432936132982
267,brain_coral,block_9_project_BN,-0.041986986051173646,0.877301236630613
268,brain_coral,block_10_expand,0.8474596980819458,3.4087316494859564e-05
269,brain_coral,block_10_expand_BN,-0.3899927472297349,0.13535707873296213
270,brain_coral,block_10_depthwise,0.6607801641741546,0.005325426085585865
271,brain_coral,block_10_depthwise_BN,-0.49006635783962915,0.05397427316222653
272,brain_coral,block_10_project,0.8147058823529412,0.00012130950572235612
273,brain_coral,block_10_project_BN,0.49262751206734945,0.052543083086276324
274,brain_coral,block_11_expand,0.6136899743481106,0.011453270002061896
275,brain_coral,block_11_expand_BN,-0.7593821040397856,0.000644544385776397
276,brain_coral,block_11_depthwise,0.2507517756196357,0.34889645431220806
277,brain_coral,block_11_depthwise_BN,-0.6736171960432816,0.004225896121525461
278,brain_coral,block_11_project,0.5564613530810265,0.025177857877809448
279,brain_coral,block_11_project_BN,0.21349857312881532,0.42723101921595286
280,brain_coral,block_12_expand,0.6178924811597836,0.010747748114896307
281,brain_coral,block_12_expand_BN,-0.616066354431745,0.011049988107193631
282,brain_coral,block_12_depthwise,0.08856148855400953,0.744309474858804
283,brain_coral,block_12_depthwise_BN,-0.8975703584902696,2.4103349629841536e-06
284,brain_coral,block_12_project,0.4823029833713272,0.0584888892791189
285,brain_coral,block_12_project_BN,0.2665887451587887,0.3182449844447936
286,brain_coral,block_13_expand,0.5302858564438836,0.034597087687088725
287,brain_coral,block_13_expand_BN,-0.4785316471388626,0.06077971270540218
288,brain_coral,block_13_depthwise,0.5739515902626287,0.020078215768929094
289,brain_coral,block_13_depthwise_BN,-0.005899730683441311,0.9826995527642575
290,brain_coral,block_13_project,0.5588235294117647,0.02443651142450573
291,brain_coral,block_13_project_BN,0.4916448549445497,0.05308883138810225
292,brain_coral,block_14_expand,0.6573054809674854,0.005659272058053761
293,brain_coral,block_14_expand_BN,-0.6243584943057672,0.009729526855373845
294,brain_coral,block_14_depthwise,0.1977818168053462,0.462793896670889
295,brain_coral,block_14_depthwise_BN,-0.7022414883709625,0.0024215423008903075
296,brain_coral,block_14_project,-0.09285210605071754,0.732335364285798
297,brain_coral,block_14_project_BN,0.40333564110094255,0.12134663848343158
298,brain_coral,block_15_expand,0.6116504869727748,0.0118085267355434
299,brain_coral,block_15_expand_BN,-0.6134597993704072,0.011492938009961387
300,brain_coral,block_15_depthwise,-0.05786579437376209,0.8314325390732148
301,brain_coral,block_15_depthwise_BN,-0.7223113754904152,0.0015767617713945583
302,brain_coral,block_15_project,-0.10464284967620549,0.6997340285362907
303,brain_coral,block_15_project_BN,-0.2085949322962077,0.43817169570295045
304,brain_coral,block_16_expand,0.4350363894099582,0.09216682393680443
305,brain_coral,block_16_expand_BN,0.014870813293635052,0.9564088790500259
306,brain_coral,block_16_depthwise,0.318328007860187,0.2295200675531603
307,brain_coral,block_16_depthwise_BN,0.28578699785818873,0.28327102551098693
308,brain_coral,block_16_project,-0.10922583588327842,0.6871901641687315
309,brain_coral,block_16_project_BN,0.5934953269103804,0.015366764360245566
310,brain_coral,Conv_1,0.1966795984593417,0.4653415154478069
311,brain_coral,Conv_1_bn,0.08939981748151894,0.7419654820718133
312,bookcase,Conv1,0.7079676820129573,0.0021500475170370846
313,bookcase,bn_Conv1,0.1515820866591045,0.5752070481300737
314,bookcase,expanded_conv_depthwise,0.3652434005257651,0.16419983403352015
315,bookcase,expanded_conv_depthwise_BN,0.8285506290201538,7.324967806119992e-05
316,bookcase,expanded_conv_project,-0.5441176470588236,0.029336337481376578
317,bookcase,expanded_conv_project_BN,0.3090508562952616,0.244133501370138
318,bookcase,block_1_expand,0.2869757951313143,0.2811847165470148
319,bookcase,block_1_expand_BN,-0.7676470588235293,0.0005168835242959224
320,bookcase,block_1_depthwise,-0.24282567280341982,0.3648393808414766
321,bookcase,block_1_depthwise_BN,-0.7382352941176471,0.0010928508118481519
322,bookcase,block_1_project,0.13529411764705881,0.6173674089706418
323,bookcase,block_1_project_BN,0.11920533028531519,0.6601425799266655
324,bookcase,block_2_expand,0.18543051377715697,0.4917327471086168
325,bookcase,block_2_expand_BN,-0.7000000000000001,0.002535094604431932
326,bookcase,block_2_depthwise,0.18879138187012195,0.48377407280426166
327,bookcase,block_2_depthwise_BN,-0.8064755678562064,0.00016064451631661708
328,bookcase,block_2_project,0.25459903875752504,0.3413020602524982
329,bookcase,block_2_project_BN,0.7373070428758384,0.0011172268753057426
330,bookcase,block_3_expand,0.45474625997731355,0.07677207407340822
331,bookcase,block_3_expand_BN,-0.33554092969199834,0.20390089517171983
332,bookcase,block_3_depthwise,0.43414286955762943,0.0929131156290988
333,bookcase,block_3_depthwise_BN,-0.30882352941176466,0.24449869579851796
334,bookcase,block_3_project,0.6205882352941177,0.010313515549677674
335,bookcase,block_3_project_BN,0.8676470588235294,1.3348681299166978e-05
336,bookcase,block_4_expand,0.6671632137735384,0.004753258400104355
337,bookcase,block_4_expand_BN,-0.5411764705882353,0.03040021888817021
338,bookcase,block_4_depthwise,0.44117647058823534,0.08715363626051081
339,bookcase,block_4_depthwise_BN,-0.7005152742692597,0.0025086174095678357
340,bookcase,block_4_project,0.7844005066922591,0.00032125814391996345
341,bookcase,block_4_project_BN,0.37463289839852326,0.15281266952228775
342,bookcase,block_5_expand,0.6361666927796352,0.008067548211068396
343,bookcase,block_5_expand_BN,-0.20176752367753958,0.45363948308961144
344,bookcase,block_5_depthwise,0.6568490186874647,0.005704342842150157
345,bookcase,block_5_depthwise_BN,-0.7476087380856804,0.0008701646193842717
346,bookcase,block_5_project,0.38116272276415597,0.1452157678027106
347,bookcase,block_5_project_BN,0.8301410900319293,6.893159177096305e-05
348,bookcase,block_6_expand,0.7000000000000001,0.002535094604431932
349,bookcase,block_6_expand_BN,0.08241356167873644,0.7615624197209059
350,bookcase,block_6_depthwise,0.5852941176470587,0.017225286616094855
351,bookcase,block_6_depthwise_BN,-0.28529411764705886,0.28413874015956303
352,bookcase,block_6_project,0.45294117647058824,0.07809874141672511
353,bookcase,block_6_project_BN,0.566593236541313,0.02211578320871191
354,bookcase,block_7_expand,-0.23633910036496203,0.3781817282374177
355,bookcase,block_7_expand_BN,-0.788235294117647,0.0002864656823918493
356,bookcase,block_7_depthwise,-0.027982357298344907,0.9180668176114798
357,bookcase,block_7_depthwise_BN,-0.7187047558732798,0.0017075501649986538
358,bookcase,block_7_project,0.24944819276046015,0.3514911268814229
359,bookcase,block_7_project_BN,-0.21402359733885637,0.42606806895332006
360,bookcase,block_8_expand,0.6101709826190009,0.012071613940795124
361,bookcase,block_8_expand_BN,-0.7637971162725751,0.0005734728194582663
362,bookcase,block_8_depthwise,0.3961712691186727,0.1287381416828557
363,bookcase,block_8_depthwise_BN,-0.5396769487422831,0.03095380508363439
364,bookcase,block_8_project,0.4091244669051558,0.11559353893849056
365,bookcase,block_8_project_BN,0.04428074427700476,0.8706492821696457
366,bookcase,block_9_expand,-0.03985266984930429,0.8834977347926787
367,bookcase,block_9_expand_BN,-0.681885864691247,0.0036199865615979755
368,bookcase,block_9_depthwise,0.38852107648547174,0.1369674025967696
369,bookcase,block_9_depthwise_BN,-0.8969081891943184,2.5169797708074967e-06
370,bookcase,block_9_project,0.016200312120094422,0.9525156140683795
371,bookcase,block_9_project_BN,0.17765012999121227,0.5103932115849112
372,bookcase,block_10_expand,0.6990436035249966,0.0025848379418389475
373,bookcase,block_10_expand_BN,-0.7849787600009387,0.00031579877818240697
374,bookcase,block_10_depthwise,0.420897832859261,0.10448543298782556
375,bookcase,block_10_depthwise_BN,0.2058823529411765,0.4442846410521438
376,bookcase,block_10_project,0.5911764705882353,0.01587557955564148
377,bookcase,block_10_project_BN,0.4911764705882353,0.053350435677943356
378,bookcase,block_11_expand,-0.1300624256998844,0.6311589675924283
379,bookcase,block_11_expand_BN,-0.9029411764705882,1.677724370594156e-06
380,bookcase,block_11_depthwise,0.29476859063719857,0.2677386847936785
381,bookcase,block_11_depthwise_BN,-0.4672082161599597,0.06805405847089271
382,bookcase,block_11_project,0.888235294117647,4.326250867975576e-06
383,bookcase,block_11_project_BN,0.35636403559629654,0.17547766079039226
384,bookcase,block_12_expand,0.20486417049285296,0.44659026894779896
385,bookcase,block_12_expand_BN,-0.4509959436749138,0.07954686190178478
386,bookcase,block_12_depthwise,0.44775395197848766,0.08200322154642355
387,bookcase,block_12_depthwise_BN,-0.507726406770787,0.04467068000804308
388,bookcase,block_12_project,0.6205882352941177,0.010313515549677674
389,bookcase,block_12_project_BN,0.344168814906476,0.1917851978311822
