,class,layer,correlation,pvalue
126,siberian_husky,block_3_project,-0.7352941176470589,0.0011716155350991778
127,siberian_husky,block_3_project_BN,-0.6470588235294118,0.006742077007179868
128,siberian_husky,block_4_expand,-0.8764705882352942,8.439118583861072e-06
129,siberian_husky,block_4_expand_BN,-0.30882352941176466,0.24449869579851796
130,siberian_husky,block_4_depthwise,-0.6705882352941177,0.004467208697738123
131,siberian_husky,block_4_depthwise_BN,-0.09411764705882353,0.7288144270239805
132,siberian_husky,block_4_project,-0.16764705882352943,0.5348568245819433
133,siberian_husky,block_4_project_BN,-0.3058823529411765,0.24925429892891857
134,siberian_husky,block_5_expand,-0.4705882352941176,0.06581947250108118
135,siberian_husky,block_5_expand_BN,-0.6617647058823529,0.005233753301327506
136,siberian_husky,block_5_depthwise,-0.8294117647058824,7.088454064639912e-05
137,siberian_husky,block_5_depthwise_BN,-0.011764705882352941,0.9655081698956276
138,siberian_husky,block_5_project,-0.13823529411764704,0.6096659407501825
139,siberian_husky,block_5_project_BN,-0.7558823529411764,0.0007058905869098943
140,siberian_husky,block_6_expand,-0.7588235294117647,0.0006540302361647908
141,siberian_husky,block_6_expand_BN,-0.8029411764705883,0.00018051679467984317
142,siberian_husky,block_6_depthwise,-0.45294117647058824,0.07809874141672511
143,siberian_husky,block_6_depthwise_BN,-0.3235294117647059,0.2215741250012429
144,siberian_husky,block_6_project,-0.4941176470588235,0.051723442249235474
145,siberian_husky,block_6_project_BN,-0.7058823529411764,0.002245900601051328
146,siberian_husky,block_7_expand,-0.6088235294117647,0.012315203198246456
147,siberian_husky,block_7_expand_BN,-0.3411764705882353,0.1959326248678891
148,siberian_husky,block_7_depthwise,-0.5323529411764706,0.033768622960234626
149,siberian_husky,block_7_depthwise_BN,-0.19999999999999998,0.45768790507519985
150,siberian_husky,block_7_project,-0.4294117647058823,0.09693648522272379
151,siberian_husky,block_7_project_BN,-0.5588235294117647,0.02443651142450573
152,siberian_husky,block_8_expand,-0.5176470588235293,0.04000179295956069
153,siberian_husky,block_8_expand_BN,-0.3382352941176471,0.2000655587786896
154,siberian_husky,block_8_depthwise,-0.7029411764705883,0.0023869526693009327
155,siberian_husky,block_8_depthwise_BN,-0.2764705882352941,0.2999421284923735
156,siberian_husky,block_8_project,-0.25588235294117645,0.33878990807124576
157,siberian_husky,block_8_project_BN,-0.5235294117647059,0.03741264813014936
158,siberian_husky,block_9_expand,-0.3558823529411765,0.1761037380915931
159,siberian_husky,block_9_expand_BN,-0.5294117647058824,0.0349520067895181
160,siberian_husky,block_9_depthwise,-0.6647058823529411,0.004967385937481994
161,siberian_husky,block_9_depthwise_BN,-0.3147058823529411,0.23515831926634445
162,siberian_husky,block_9_project,-0.4441176470588235,0.08482274417741585
163,siberian_husky,block_9_project_BN,-0.6588235294117648,0.0055114223363436875
164,siberian_husky,block_10_expand,-0.8941176470588235,3.0113099296374175e-06
165,siberian_husky,block_10_expand_BN,-0.5411764705882353,0.03040021888817021
166,siberian_husky,block_10_depthwise,-0.5088235294117647,0.04413521823498383
167,siberian_husky,block_10_depthwise_BN,0.011764705882352941,0.9655081698956276
168,siberian_husky,block_10_project,-0.5970588235294118,0.014609731954981046
169,siberian_husky,block_10_project_BN,-0.7705882352941176,0.0004768223953633258
170,siberian_husky,block_11_expand,-0.6352941176470589,0.00818206461633401
171,siberian_husky,block_11_expand_BN,-0.2352941176470588,0.38035580118865675
172,siberian_husky,block_11_depthwise,-0.4852941176470588,0.05671771428191195
173,siberian_husky,block_11_depthwise_BN,-0.22941176470588234,0.39272049088161975
174,siberian_husky,block_11_project,-0.4588235294117647,0.07383553449548107
175,siberian_husky,block_11_project_BN,-0.5558823529411765,0.025362176320607922
176,siberian_husky,block_12_expand,-0.6176470588235293,0.010787984601948835
177,siberian_husky,block_12_expand_BN,-0.42352941176470593,0.10210932208599745
178,siberian_husky,block_12_depthwise,-0.7176470588235294,0.0017475350604702381
179,siberian_husky,block_12_depthwise_BN,-0.2529411764705882,0.34456303133749866
180,siberian_husky,block_12_project,-0.5441176470588236,0.029336337481376578
181,siberian_husky,block_12_project_BN,-0.611764705882353,0.011788405053115212
182,siberian_husky,block_13_expand,-0.9235294117647058,3.3439000100406954e-07
183,siberian_husky,block_13_expand_BN,-0.6382352941176471,0.007801138631008009
184,siberian_husky,block_13_depthwise,-0.5545746842434832,0.025782265817587385
185,siberian_husky,block_13_depthwise_BN,-0.6970588235294117,0.0026905894025605953
186,siberian_husky,block_13_project,-0.7029411764705883,0.0023869526693009327
187,siberian_husky,block_13_project_BN,,
188,siberian_husky,block_14_expand,-0.2978996474822761,0.2624487914872412
189,siberian_husky,block_14_expand_BN,-0.3961712691186727,0.1287381416828557
190,siberian_husky,block_14_depthwise,-0.18186734256626957,0.500238043801142
191,siberian_husky,block_14_depthwise_BN,-0.4382352941176471,0.08953003199187995
192,siberian_husky,block_14_project,-0.7000000000000001,0.002535094604431932
193,siberian_husky,block_14_project_BN,-0.42008402520840293,0.10522805798352196
194,siberian_husky,block_15_expand,,
195,siberian_husky,block_15_expand_BN,0.06264610936238023,0.817716493840615
196,siberian_husky,block_15_depthwise,-0.5636018619766346,0.02298822469407984
197,siberian_husky,block_15_depthwise_BN,-0.6995589324586228,0.002557937913395724
198,siberian_husky,block_15_project,-0.788235294117647,0.0002864656823918493
199,siberian_husky,block_15_project_BN,,
200,siberian_husky,block_16_expand,,
201,siberian_husky,block_16_expand_BN,0.04099600308453939,0.8801775191832785
202,siberian_husky,block_16_depthwise,-0.4530240904276706,0.07803744257782533
203,siberian_husky,block_16_depthwise_BN,-0.3200072720569957,0.22693533525964685
204,siberian_husky,block_16_project,-0.6355653400387048,0.008146332403871229
205,siberian_husky,block_16_project_BN,,
206,siberian_husky,Conv_1,,
207,siberian_husky,Conv_1_bn,,
208,brain_coral,Conv1,-0.8771157635808376,8.149882272267364e-06
209,brain_coral,bn_Conv1,-0.5710082487741024,0.020875029170410644
210,brain_coral,expanded_conv_depthwise,-0.6588235294117648,0.0055114223363436875
211,brain_coral,expanded_conv_depthwise_BN,-0.6029411764705882,0.013424125397891343
212,brain_coral,expanded_conv_project,0.008823529411764706,0.9741279946623942
213,brain_coral,expanded_conv_project_BN,-0.5617647058823529,0.023537016474280824
214,brain_coral,block_1_expand,-0.8058823529411765,0.00016384666473672616
215,brain_coral,block_1_expand_BN,-0.7058823529411764,0.002245900601051328
216,brain_coral,block_1_depthwise,-0.5676470588235295,0.02181459214374292
217,brain_coral,block_1_depthwise_BN,-0.2764705882352941,0.2999421284923735
218,brain_coral,block_1_project,-0.27941176470588236,0.29461765356841446
219,brain_coral,block_1_project_BN,-0.11176470588235293,0.6802736949858406
220,brain_coral,block_2_expand,-0.6352941176470589,0.00818206461633401
221,brain_coral,block_2_expand_BN,-0.36470588235294116,0.16486839724475402
222,brain_coral,block_2_depthwise,-0.5264705882352941,0.036166514972245475
223,brain_coral,block_2_depthwise_BN,-0.19705882352941176,0.46446421122573867
224,brain_coral,block_2_project,0.049999999999999996,0.8540995521297436
225,brain_coral,block_2_project_BN,-0.538235294117647,0.031493228205838324
226,brain_coral,block_3_expand,-0.7411764705882353,0.0010184695495736751
227,brain_coral,block_3_expand_BN,-0.4088235294117647,0.11588783814878352
228,brain_coral,block_3_depthwise,-0.17058823529411765,0.527609768861268
229,brain_coral,block_3_depthwise_BN,-0.01764705882352941,0.9482801500547112
230,brain_coral,block_3_project,-0.3411764705882353,0.1959326248678891
231,brain_coral,block_3_project_BN,-0.2678440754558934,0.3158846559963727
232,brain_coral,block_4_expand,-0.2764705882352941,0.2999421284923735
233,brain_coral,block_4_expand_BN,-0.31764705882352945,0.23057346362184541
234,brain_coral,block_4_depthwise,-0.4676470588235294,0.06776085019015395
235,brain_coral,block_4_depthwise_BN,-0.19411764705882353,0.47128972836210736
236,brain_coral,block_4_project,-0.4647058823529412,0.06974367557375584
237,brain_coral,block_4_project_BN,-0.5882352941176471,0.016539722195378158
238,brain_coral,block_5_expand,0.15,0.5792486306642535
239,brain_coral,block_5_expand_BN,-0.7588235294117647,0.0006540302361647908
240,brain_coral,block_5_depthwise,-0.75,0.0008197640272555872
241,brain_coral,block_5_depthwise_BN,-0.2088235294117647,0.43765851094980035
242,brain_coral,block_5_project,-0.15294117647058825,0.5717446192454616
243,brain_coral,block_5_project_BN,-0.6441176470588235,0.007081524086582877
244,brain_coral,block_6_expand,-0.17058823529411765,0.527609768861268
245,brain_coral,block_6_expand_BN,-0.8294117647058824,7.088454064639912e-05
246,brain_coral,block_6_depthwise,-0.2038834956575916,0.44881666538757214
247,brain_coral,block_6_depthwise_BN,-0.2352941176470588,0.38035580118865675
248,brain_coral,block_6_project,-0.4676470588235294,0.06776085019015395
249,brain_coral,block_6_project_BN,,
250,brain_coral,block_7_expand,0.04145169699794954,0.8788547120242547
251,brain_coral,block_7_expand_BN,-0.6794117647058824,0.003793432669159743
252,brain_coral,block_7_depthwise,-0.21470588235294116,0.4245592336201027
253,brain_coral,block_7_depthwise_BN,-0.08823529411764705,0.7452220943671326
254,brain_coral,block_7_project,-0.4970588235294117,0.05013355780377417
255,brain_coral,block_7_project_BN,-0.5764705882352941,0.01941514038653157
256,brain_coral,block_8_expand,-0.07128682123190182,0.7930517002457814
257,brain_coral,block_8_expand_BN,-0.5970588235294118,0.014609731954981046
258,brain_coral,block_8_depthwise,-0.5764705882352941,0.01941514038653157
259,brain_coral,block_8_depthwise_BN,-0.3558823529411765,0.1761037380915931
260,brain_coral,block_8_project,-0.2676470588235294,0.3162544185483094
261,brain_coral,block_8_project_BN,-0.6764705882352942,0.00400825239020936
262,brain_coral,block_9_expand,-0.1508364478066495,0.5771103744258583
263,brain_coral,block_9_expand_BN,-0.6323529411764706,0.008577584103099355
264,brain_coral,block_9_depthwise,-0.711764705882353,0.0019840432477699634
265,brain_coral,block_9_depthwise_BN,-0.26176470588235295,0.3274104118125859
266,brain_coral,block_9_project,-0.14705882352941177,0.5867933937012053
267,brain_coral,block_9_project_BN,-0.4617647058823529,0.07176841584053797
268,brain_coral,block_10_expand,-0.4099600308453939,0.11477914073945879
269,brain_coral,block_10_expand_BN,-0.36176470588235293,0.16855882250388438
270,brain_coral,block_10_depthwise,-0.5813349261807936,0.01818278200234983
271,brain_coral,block_10_depthwise_BN,-0.27941176470588236,0.29461765356841446
272,brain_coral,block_10_project,-0.5205882352941177,0.03869090714064999
273,brain_coral,block_10_project_BN,-0.2632720675756158,0.3245303211134233
274,brain_coral,block_11_expand,-0.4473879062559977,0.08228395167946795
275,brain_coral,block_11_expand_BN,-0.538235294117647,0.031493228205838324
276,brain_coral,block_11_depthwise,-0.6382352941176471,0.007801138631008009
277,brain_coral,block_11_depthwise_BN,-0.19411764705882353,0.47128972836210736
278,brain_coral,block_11_project,-0.2911764705882353,0.27388704841914874
279,brain_coral,block_11_project_BN,-0.611764705882353,0.011788405053115212
280,brain_coral,block_12_expand,-0.4518029184887872,0.0789437820134384
281,brain_coral,block_12_expand_BN,-0.4558823529411765,0.07594549116741177
282,brain_coral,block_12_depthwise,-0.7176470588235294,0.0017475350604702381
283,brain_coral,block_12_depthwise_BN,-0.5264705882352941,0.036166514972245475
284,brain_coral,block_12_project,-0.4676470588235294,0.06776085019015395
285,brain_coral,block_12_project_BN,-0.8441176470588234,3.930242737399878e-05
286,brain_coral,block_13_expand,0.4985272427507908,0.04935352278475979
287,brain_coral,block_13_expand_BN,-0.6529411764705881,0.006102046679077
288,brain_coral,block_13_depthwise,-0.5784823199208211,0.01889787488040399
289,brain_coral,block_13_depthwise_BN,-0.5529411764705882,0.026314499870666502
290,brain_coral,block_13_project,-0.6813835545938387,0.0036546740075513273
291,brain_coral,block_13_project_BN,,
292,brain_coral,block_14_expand,,
293,brain_coral,block_14_expand_BN,-0.15746876963615708,0.5602741356882956
294,brain_coral,block_14_depthwise,-0.18394055628352587,0.49528086736459254
295,brain_coral,block_14_depthwise_BN,-0.4841796748625765,0.05737293128651632
296,brain_coral,block_14_project,-0.40294117647058825,0.121745762952543
297,brain_coral,block_14_project_BN,-0.24798534639398312,0.3544156816470634
298,brain_coral,block_15_expand,,
299,brain_coral,block_15_expand_BN,-0.6303394170364011,0.008856973340363252
300,brain_coral,block_15_depthwise,-0.574955621483843,0.0198118584882949
301,brain_coral,block_15_depthwise_BN,-0.7411764705882353,0.0010184695495736751
302,brain_coral,block_15_project,-0.2647058823529412,0.3218043958686153
303,brain_coral,block_15_project_BN,,
304,brain_coral,block_16_expand,,
305,brain_coral,block_16_expand_BN,0.30806161848616215,0.24572516622164928
306,brain_coral,block_16_depthwise,-0.5678149285669128,0.021766907154568003
307,brain_coral,block_16_depthwise_BN,-0.8064755678562064,0.00016064451631661708
308,brain_coral,block_16_project,-0.19105170543026556,0.47845669244315003
309,brain_coral,block_16_project_BN,,
310,brain_coral,Conv_1,-0.028005601680560196,0.9179989706285087
311,brain_coral,Conv_1_bn,,
312,bookcase,Conv1,-0.8529411764705882,2.6790740577247285e-05
313,bookcase,bn_Conv1,-0.611764705882353,0.011788405053115212
314,bookcase,expanded_conv_depthwise,-0.7352941176470589,0.0011716155350991778
315,bookcase,expanded_conv_depthwise_BN,-0.6970588235294117,0.0026905894025605953
316,bookcase,expanded_conv_project,-0.16764705882352943,0.5348568245819433
317,bookcase,expanded_conv_project_BN,-0.5441176470588236,0.029336337481376578
318,bookcase,block_1_expand,-0.7852941176470588,0.00031285391788601143
319,bookcase,block_1_expand_BN,-0.7323529411764707,0.0012549581661522623
320,bookcase,block_1_depthwise,-0.3588235294117647,0.17230386289263244
321,bookcase,block_1_depthwise_BN,-0.25588235294117645,0.33878990807124576
322,bookcase,block_1_project,-0.21470588235294116,0.4245592336201027
323,bookcase,block_1_project_BN,0.5352941176470588,0.03261586329402191
324,bookcase,block_2_expand,-0.9235294117647058,3.3439000100406954e-07
325,bookcase,block_2_expand_BN,-0.7617647058823529,0.000605342838070589
326,bookcase,block_2_depthwise,-0.6411764705882352,0.007434419082533942
327,bookcase,block_2_depthwise_BN,-0.5411764705882353,0.03040021888817021
328,bookcase,block_2_project,0.15882352941176472,0.5568612810855389
329,bookcase,block_2_project_BN,-0.008823529411764706,0.9741279946623942
330,bookcase,block_3_expand,-0.8058823529411765,0.00016384666473672616
331,bookcase,block_3_expand_BN,-0.4588235294117647,0.07383553449548107
332,bookcase,block_3_depthwise,-0.5911764705882353,0.01587557955564148
333,bookcase,block_3_depthwise_BN,-0.19117647058823528,0.47816401281702825
334,bookcase,block_3_project,-0.7647058823529411,0.0005596762943567445
335,bookcase,block_3_project_BN,-0.678201411332696,0.003880684746109336
336,bookcase,block_4_expand,-0.8117647058823528,0.00013432237477471032
337,bookcase,block_4_expand_BN,-0.5205882352941177,0.03869090714064999
338,bookcase,block_4_depthwise,-0.7470588235294118,0.0008821069929846318
339,bookcase,block_4_depthwise_BN,-0.28529411764705886,0.28413874015956303
340,bookcase,block_4_project,-0.10588235294117648,0.6963341050381157
341,bookcase,block_4_project_BN,-0.27941176470588236,0.29461765356841446
342,bookcase,block_5_expand,-0.5364788349597013,0.032160066313025086
343,bookcase,block_5_expand_BN,-0.8647058823529412,1.544234049652656e-05
344,bookcase,block_5_depthwise,-0.5823529411764706,0.017932734131035355
345,bookcase,block_5_depthwise_BN,-0.4617647058823529,0.07176841584053797
346,bookcase,block_5_project,-0.36470588235294116,0.16486839724475402
347,bookcase,block_5_project_BN,-0.7147058823529412,0.0018627410999474353
348,bookcase,block_6_expand,-0.6533094262076794,0.006063652222238692
349,bookcase,block_6_expand_BN,-0.8705882352941177,1.1498934802741619e-05
350,bookcase,block_6_depthwise,-0.4934141428251417,0.052109210113090255
351,bookcase,block_6_depthwise_BN,-0.6,0.014007122329599993
352,bookcase,block_6_project,-0.7844005066922591,0.00032125814391996345
353,bookcase,block_6_project_BN,,
354,bookcase,block_7_expand,-0.47009208863879176,0.06614407716122925
355,bookcase,block_7_expand_BN,-0.711764705882353,0.0019840432477699634
356,bookcase,block_7_depthwise,-0.21764705882352942,0.41808684161130294
357,bookcase,block_7_depthwise_BN,-0.09705882352941177,0.7206513082372035
358,bookcase,block_7_project,-0.2529411764705882,0.34456303133749866
359,bookcase,block_7_project_BN,0.15571374980869063,0.5647086382460761
360,bookcase,block_8_expand,,
361,bookcase,block_8_expand_BN,-0.6558823529411765,0.005800736962231502
362,bookcase,block_8_depthwise,-0.37058823529411766,0.15765046473782054
363,bookcase,block_8_depthwise_BN,-0.32647058823529407,0.2171594905792295
364,bookcase,block_8_project,-0.2088235294117647,0.43765851094980035
365,bookcase,block_8_project_BN,-0.5264705882352941,0.036166514972245475
366,bookcase,block_9_expand,,
367,bookcase,block_9_expand_BN,-0.18529411764705883,0.4920570502059438
368,bookcase,block_9_depthwise,-0.6431201152429967,0.007199686464704835
369,bookcase,block_9_depthwise_BN,-0.4970588235294117,0.05013355780377417
370,bookcase,block_9_project,0.008823529411764706,0.9741279946623942
371,bookcase,block_9_project_BN,-0.6401767737544705,0.0075574960163808
372,bookcase,block_10_expand,,
373,bookcase,block_10_expand_BN,-0.5449195894940851,0.029051247554663803
374,bookcase,block_10_depthwise,0.028122049591070248,0.9176590840474244
375,bookcase,block_10_depthwise_BN,-0.3588235294117647,0.17230386289263244
376,bookcase,block_10_project,-0.37233269829857707,0.15555146225860209
377,bookcase,block_10_project_BN,,
378,bookcase,block_11_expand,-0.36407282184728257,0.16565812529123317
379,bookcase,block_11_expand_BN,-0.10294117647058824,0.7044103818167706
380,bookcase,block_11_depthwise,-0.8058823529411765,0.00016384666473672616
381,bookcase,block_11_depthwise_BN,-0.5794117647058823,0.018662529417711946
382,bookcase,block_11_project,-0.29705882352941176,0.2638630146135225
383,bookcase,block_11_project_BN,-0.5235294117647059,0.03741264813014936
384,bookcase,block_12_expand,0.16398401233815757,0.5439443841698728
385,bookcase,block_12_expand_BN,-0.5676470588235295,0.02181459214374292
386,bookcase,block_12_depthwise,-0.8470588235294119,3.4680464849150824e-05
387,bookcase,block_12_depthwise_BN,-0.6705882352941177,0.004467208697738123
388,bookcase,block_12_project,-0.4676470588235294,0.06776085019015395
389,bookcase,block_12_project_BN,-0.6382352941176471,0.007801138631008009
390,bookcase,block_13_expand,-0.1620509308880411,0.5487674224786507
391,bookcase,block_13_expand_BN,-0.5176470588235293,0.04000179295956069
392,bookcase,block_13_depthwise,-0.06963887863222039,0.7977422851481378
393,bookcase,block_13_depthwise_BN,-0.7235294117647059,0.001534481189823956
394,bookcase,block_13_project,-0.606328346636418,0.012776447370581954
